Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
06:30:30:27.808,61,0.2488339096,0.1913273335,0.1893957704,0.0000000000,0.0000000000,0.0375960991,0.0000000000,0.2489019632,0.1926833987,0.0000000000,0.0463655889,0.0000000000,0.0375089124,0.0000000000,0.1077539474,0.0000000000,0.0873845443,0.3072138429,0.0944951400,0.1615731120,0.0924916342,0.0000000000,0.0002688575,0.0000000000,0.0000000000,0.0566767156,0.0531163923,0.0621835291,0.0616287291,0.1344445795,0.1530791819,0.0456943549,0.0467248559,0.0237703342,0.0181448795,0.0131365964,0.0117535526,0.4838902652,0.5082634687,0.0375002362,0.0401149690,0.0000000000,0.0000000000,0.3066588044,0.2681494653,0.2683319151,0.0218254011,0.0419497415,0.0350239538,0.0363567509,0.0354111977,0.0000000001,-0.0068431143,-0.2179749459,-0.0216516666,0.0281271115,0.1177503988,0.0033269194,0.1149025112,0.1176545992,0.0135508385
06:30:30:28.810,61,0.4732486904,0.3186547160,0.1712628752,0.0000000000,0.0000000000,0.0620698631,0.0000000000,0.4732900858,0.3204751015,0.0000000000,0.0269029457,0.0000000000,0.0618661195,0.0000000000,0.0993585661,0.0000000000,0.0887986422,0.2620669007,0.0941396430,0.1500690877,0.0928673223,0.0000000000,0.0021418519,0.0000000000,0.0000000000,0.0306634530,0.0269355644,0.0641488582,0.0642182827,0.1160162091,0.1319827586,0.0459865145,0.0550784916,0.0272299554,0.0187380910,0.0166001320,0.0146623906,0.4203351438,0.4437813759,0.0378688201,0.0404756665,0.0000000000,0.0000000000,0.2017443031,0.1674904376,0.1676269770,0.0218957253,0.0482182875,0.0370747596,0.0378867462,0.0371697359,0.0000000000,-0.0068431143,-0.2179749459,-0.0216516666,0.0161201376,0.1957928836,0.0031970181,0.1026357263,0.1956982017,0.0203075316
06:30:30:29.811,61,0.5684257746,0.4026969075,0.1618237197,0.0000000000,0.0000000000,0.0850134790,0.0000000000,0.5684059262,0.4047230184,0.0000000000,0.0174471382,0.0000000000,0.0846013650,0.0000000000,0.0912853032,0.0000000000,0.0895478949,0.2404459566,0.0939768702,0.1245502755,0.0930876210,0.0000000000,0.0029098792,0.0055665653,0.0039304765,0.0000000000,0.0000000000,0.0694600642,0.0697548389,0.1055095643,0.1202151179,0.0466953069,0.0620428883,0.0330793560,0.0199224520,0.0204605497,0.0182343461,0.3997166157,0.4215600789,0.0380987413,0.0406528674,0.0000000000,0.0000000000,0.1404584795,0.0974958614,0.0976187363,0.0218837932,0.0527356677,0.0389588177,0.0404086821,0.0391871296,0.0000000000,-0.0068431143,-0.2179749459,-0.0216516666,0.0103337746,0.2472447008,0.0026082860,0.0958673283,0.2471519113,0.0241465904
06:30:30:30.813,61,0.6122145057,0.4272381663,0.1627131850,0.0000000000,0.0000000000,0.1008531973,0.0000000000,0.6121745706,0.4293834269,0.0000000000,0.0192383695,0.0000000000,0.1003075317,0.0000000000,0.0866687372,0.0000000000,0.0898862705,0.2272331715,0.0940156654,0.1117134243,0.0930697098,0.0000000000,0.0033467100,0.0449230857,0.0454865247,0.0000000000,0.0000000000,0.0762065500,0.0762357414,0.0994699821,0.1133701205,0.0484779887,0.0676205307,0.0378147215,0.0212191101,0.0237149801,0.0213063117,0.3884882033,0.4100067317,0.0382266156,0.0407174788,0.0000000000,0.0000000000,0.1145363525,0.0631554052,0.0632805824,0.0218332577,0.0563833453,0.0407830514,0.0435178541,0.0414078012,0.0000000000,-0.0068431143,-0.2179749459,-0.0216516666,0.0113500822,0.2623126805,0.0030474160,0.0960193500,0.2622210681,0.0257264525
06:30:30:31.814,61,0.7180187106,0.4544903636,0.1538942754,0.0000000000,0.0000000000,0.1135910004,0.0000000000,0.7162997127,0.4565264881,0.0000000000,0.0157719031,0.0000000000,0.1128946990,0.0000000000,0.0826271921,0.0000000000,0.0899501592,0.2167805582,0.0941644832,0.0990534648,0.0925240666,0.0000000000,0.0036326700,0.0601884313,0.0623647533,0.0000000000,0.0000000000,0.0840509161,0.0831072703,0.0948474929,0.1077403575,0.0515075102,0.0711135194,0.0410845056,0.0223028697,0.0263781305,0.0236920249,0.3818162382,0.4039188325,0.0383375883,0.0408024751,0.0000000000,0.0000000000,0.1014887467,0.0458695181,0.0459938422,0.0217122249,0.0614002571,0.0437444709,0.0478599109,0.0445762388,0.0000000001,-0.0075541921,-0.2195566148,-0.0225385595,0.0092622722,0.2788884640,0.0026522190,0.0903987661,0.2788010240,0.0258362703
06:30:30:32.816,61,0.8434839249,0.3942151070,0.1574813277,0.0000000000,0.0000000000,0.1182044297,0.0000000000,0.8426360488,0.3960657418,0.0000000000,0.0261521637,0.0000000000,0.1174789146,0.0000000000,0.0779967308,0.0000000000,0.0898750201,0.2090676725,0.0941408128,0.0867563114,0.0915597528,0.0000000000,0.0040239361,0.0707684159,0.0750200078,0.0000000000,0.0000000000,0.0918414295,0.0900914147,0.0913017690,0.1029006094,0.0542004779,0.0729731843,0.0436576828,0.0232485123,0.0297742970,0.0274835825,0.3784903288,0.4004479051,0.0385944694,0.0410772413,0.0000000000,0.0000000000,0.0954786986,0.0315710194,0.0316730253,0.0214298647,0.0662371665,0.0477484949,0.0522312485,0.0483066887,0.0000000001,-0.0074867285,-0.2211288214,-0.0221411176,0.0155101167,0.2419725060,0.0038278541,0.0934157595,0.2418878973,0.0230098385
06:30:30:33.817,61,0.9154340625,0.3195862472,0.1721185744,0.0000000000,0.0000000000,0.1122566387,0.0000000000,0.9158917069,0.3213516474,0.0000000000,0.0421296656,0.0000000000,0.1118252426,0.0000000000,0.0751801059,0.0000000000,0.0896980390,0.2045730054,0.0937451571,0.0794188231,0.0897904858,0.0000000000,0.0045712488,0.0779683664,0.0857782364,0.0000000000,0.0000000000,0.1004154533,0.0984212980,0.0894617215,0.1002886742,0.0556654893,0.0740220994,0.0461797565,0.0243815519,0.0349976718,0.0336107016,0.3772366643,0.3986599147,0.0391322598,0.0416869037,0.0000000000,0.0000000000,0.0941004828,0.0135496547,0.0135912811,0.0210427009,0.0689262748,0.0511967614,0.0566253848,0.0524953492,0.0000000001,-0.0054843030,-0.2225304246,-0.0223757960,0.0252411757,0.1963659078,0.0050206371,0.1031368449,0.1962806433,0.0204686113
06:30:30:34.819,61,0.9449150562,0.2687869668,0.1779128909,0.0000000000,0.0000000000,0.1015155762,0.0000000000,0.9456990361,0.2703726292,0.0000000000,0.0492776036,0.0000000000,0.1012996361,0.0000000000,0.0736979172,0.0000000000,0.0895278230,0.2025329024,0.0914610550,0.0756994188,0.0850924551,0.0000000000,0.0051708329,0.0828663260,0.0955753252,0.0000000000,0.0000000000,0.1066649035,0.1046347097,0.0883591473,0.0986975655,0.0567181855,0.0745290592,0.0475865938,0.0254030377,0.0395830534,0.0389014184,0.3909659684,0.4034919441,0.0418977775,0.0452651829,0.0152356336,0.0152253797,0.0952231362,0.0000000000,0.0000000000,0.0205835924,0.0709353238,0.0543000586,0.0598391816,0.0560462065,0.0000000001,-0.0026088303,-0.2249327302,-0.0224004779,0.0296922214,0.1652347445,0.0049505630,0.1072134674,0.1651495248,0.0178329013
06:30:30:35.821,61,0.9549797773,0.2727918029,0.1817076653,0.0000000000,0.0000000000,0.0971703157,0.0000000000,0.9552729130,0.2744493783,0.0000000000,0.0527713671,0.0000000000,0.0970291644,0.0000000000,0.0728114471,0.0000000000,0.0893540084,0.2015173286,0.0881424397,0.0735233799,0.0810889825,0.0000000000,0.0057752123,0.0879900008,0.1042084992,0.0000000000,0.0000000000,0.1107365936,0.1090100706,0.0875745192,0.0975352302,0.0574343577,0.0747877061,0.0485442020,0.0262495056,0.0422028974,0.0417842418,0.4088144600,0.4206965864,0.0444336012,0.0484299473,0.0324564613,0.0324572250,0.0956525430,0.0000000000,0.0000000000,0.0201011337,0.0722459182,0.0563217327,0.0615554824,0.0581349023,0.0000000001,0.0007173084,-0.2284972072,-0.0222427752,0.0317840688,0.1677371264,0.0053809802,0.1094551161,0.1676517278,0.0184851494
06:30:30:36.822,61,0.9245247245,0.3061791062,0.1788311005,0.0000000000,0.0000000000,0.0959488153,0.0000000000,0.9243567586,0.3079752624,0.0000000000,0.0493208915,0.0000000000,0.0958322212,0.0000000000,0.0722555220,0.0000000000,0.0890190229,0.2010496110,0.0868635774,0.0720304847,0.0793200955,0.0000000000,0.0064481376,0.0926195383,0.1119759232,0.0000000000,0.0000000000,0.1153245196,0.1142672747,0.0868817270,0.0965594426,0.0580905080,0.0752665922,0.0493809469,0.0270225275,0.0437670723,0.0434711836,0.4142568409,0.4255259037,0.0454981215,0.0497628897,0.0475104563,0.0475149006,0.0956367552,0.0000000000,0.0000000000,0.0196515154,0.0731894299,0.0575782582,0.0626865104,0.0594302304,0.0000000007,0.0031627044,-0.2315743119,-0.0221935939,0.0295966603,0.1882147789,0.0056363703,0.1073291078,0.1881295592,0.0203913804
06:30:30:37.824,61,0.8570632935,0.3631872833,0.1687804013,0.0000000000,0.0000000000,0.1146608070,0.0000000000,0.8567539454,0.3651036024,0.0000000000,0.0384980962,0.0000000000,0.1144284382,0.0000000000,0.0720972046,0.0000000000,0.0885602310,0.2008571178,0.0865475014,0.0710786656,0.0782944709,0.0000000000,0.0071858843,0.0977505594,0.1202258691,0.0000000000,0.0000000000,0.1187221408,0.1192247048,0.0861956254,0.0957496464,0.0587922446,0.0788088888,0.0501348339,0.0276963487,0.0447139256,0.0444186702,0.4143861532,0.4279755056,0.0458159447,0.0502474569,0.0573552027,0.0573601276,0.0929062515,0.0000000000,0.0000000000,0.0193009619,0.0738301799,0.0583895147,0.0633655265,0.0602674298,0.0000000033,0.0042119040,-0.2339932024,-0.0222134963,0.0229345709,0.2230887711,0.0052025458,0.1005664170,0.2230041325,0.0227636863
06:30:30:38.825,61,0.7155492306,0.4169653952,0.1614950150,0.0000000000,0.0000000000,0.1413385868,0.0000000000,0.7145394087,0.4190107584,0.0000000000,0.0251377784,0.0000000000,0.1406844258,0.0000000000,0.0723809972,0.0000000000,0.0879226625,0.2006216943,0.0925382450,0.0704161674,0.0779217407,0.0000000000,0.0079266382,0.1047476828,0.1293415576,0.0000000000,0.0000000000,0.1214635298,0.1236511618,0.0856260657,0.0952303782,0.0610164441,0.0899021402,0.0515640378,0.0283308234,0.0452748947,0.0448473021,0.3908197880,0.4285518825,0.0452437289,0.0497198179,0.0613472685,0.0613500178,0.0886650681,0.0000000000,0.0000000000,0.0191739425,0.0741169304,0.0586662330,0.0637418479,0.0607039742,0.0000000068,0.0042260760,-0.2347845882,-0.0218397994,0.0148554817,0.2559879720,0.0038879651,0.0954589769,0.2559006810,0.0249325018
06:30:30:39.827,61,0.5791609883,0.3997044265,0.1732401550,0.0000000000,0.0000000000,0.1522765160,0.0000000000,0.5789929032,0.4019411206,0.0000000000,0.0316559188,0.0000000000,0.1514165699,0.0000000000,0.0738228634,0.0000000000,0.0874593928,0.2008725405,0.0981548876,0.0700442642,0.0781864673,0.0000000000,0.0086776828,0.1093840152,0.1331592351,0.0000000000,0.0000000000,0.1228783131,0.1256845742,0.0853834376,0.0951950029,0.0621735677,0.0969395638,0.0524946600,0.0288690515,0.0455172583,0.0449514352,0.3846385479,0.4282565415,0.0436452180,0.0478846692,0.0629167557,0.0629105344,0.0822761059,0.0000000000,0.0000000000,0.0192016345,0.0739431977,0.0585181229,0.0637154877,0.0607991070,0.0000000154,0.0020865900,-0.2334540635,-0.0206137933,0.0187574662,0.2455759346,0.0047009611,0.1026762649,0.2454848140,0.0256734733
06:30:30:40.829,61,0.4586457610,0.3458768129,0.1791724265,0.0000000000,0.0000000000,0.1542218626,0.0000000000,0.4586817622,0.3479648829,0.0000000000,0.0365951024,0.0000000000,0.1532856524,0.0000000000,0.0746628121,0.0000000000,0.0871116892,0.2010932267,0.1043817252,0.0699806958,0.0818980932,0.0000000000,0.0098550254,0.1115964875,0.1354077607,0.0000000000,0.0000000000,0.1233836785,0.1265385002,0.0855958611,0.0960840359,0.0629282668,0.0997557566,0.0533190519,0.0293519776,0.0454723388,0.0447707511,0.3810651600,0.4254687726,0.0420646891,0.0461833775,0.0598395132,0.0598148070,0.0796743035,0.0000000000,0.0000000000,0.0193440095,0.0727360249,0.0578695759,0.0635000542,0.0607562922,0.0000000190,-0.0000334929,-0.2309650928,-0.0198187903,0.0218514819,0.2126111686,0.0047167521,0.1070068628,0.2125181556,0.0230414420
06:30:30:41.830,61,0.3783126771,0.2909371555,0.1853444427,0.0000000000,0.0000000000,0.1455809474,0.0000000000,0.3784663379,0.2928315401,0.0000000000,0.0422261208,0.0000000000,0.1447290182,0.0000000000,0.0754036233,0.0000000000,0.0869172812,0.2015362084,0.1083697304,0.0701968297,0.0858868584,0.0000000000,0.0107667809,0.1133665815,0.1368758529,0.0000000000,0.0000000000,0.1233951375,0.1267592758,0.0863243341,0.0992533341,0.0633928180,0.1010578200,0.0539814383,0.0297573153,0.0452426895,0.0444069542,0.3792969882,0.4244523942,0.0409674160,0.0449328832,0.0536939874,0.0536482409,0.0782715380,0.0000000000,0.0000000000,0.0195736680,0.0713201389,0.0569814816,0.0631615147,0.0606071986,0.0000000205,-0.0018750927,-0.2264265418,-0.0183571801,0.0253827944,0.1789388806,0.0045905495,0.1114296392,0.1788444668,0.0200994331
06:30:30:42.832,61,0.3125251830,0.2507042289,0.1829000860,0.0000000000,0.0000000000,0.1296370327,0.0000000000,0.3128697276,0.2523336112,0.0000000000,0.0400253423,0.0000000000,0.1289872527,0.0000000000,0.0758832693,0.0000000000,0.0868977830,0.2023673803,0.1102869660,0.0706787780,0.0881955326,0.0000000000,0.0146398749,0.1152842864,0.1379600167,0.0000000000,0.0000000000,0.1227330416,0.1264690161,0.0871617645,0.1027452871,0.0635320917,0.1012753248,0.0544008464,0.0300765149,0.0448490679,0.0438714959,0.3785753548,0.4240489602,0.0401524194,0.0440663248,0.0459408090,0.0458663590,0.0777661800,0.0000000000,0.0000000000,0.0198377036,0.0697387978,0.0560729206,0.0627466291,0.0604117662,0.0000000260,-0.0031863775,-0.2218269557,-0.0175608080,0.0241601449,0.1541872025,0.0037546060,0.1104142889,0.1540922821,0.0171134472
06:30:30:43.833,61,0.2654549181,0.2229133844,0.1781405956,0.0000000000,0.0000000000,0.1158885434,0.0000000000,0.2657854259,0.2243285477,0.0000000000,0.0350811891,0.0000000000,0.1153604239,0.0000000000,0.0760883316,0.0000000000,0.0870041698,0.2031142861,0.1114211082,0.0716828853,0.0902028605,0.0000000000,0.0196757857,0.1164554432,0.1386245340,0.0000000000,0.0000000000,0.1202016771,0.1248011440,0.0879275352,0.1058755293,0.0634384826,0.0994665325,0.0546681434,0.0303396527,0.0443348661,0.0432102457,0.3780989647,0.4236966074,0.0395011306,0.0433822945,0.0385381579,0.0384354405,0.0779426768,0.0000000000,0.0000000000,0.0201395825,0.0685043335,0.0552841015,0.0622892082,0.0601719543,0.0000000330,-0.0038810309,-0.2172888964,-0.0173973422,0.0212289561,0.1370656043,0.0029278907,0.1078086197,0.1369702071,0.0148297576
06:30:30:44.835,61,0.2198904008,0.2047702521,0.1764982343,0.0000000000,0.0000000000,0.1039093286,0.0000000000,0.2203726321,0.2060667872,0.0000000000,0.0336554646,0.0000000000,0.1034819484,0.0000000000,0.0760740638,0.0000000000,0.0872746706,0.2036775500,0.1118568555,0.0742021799,0.0914427936,0.0000000000,0.0231089517,0.1172145456,0.1387255639,0.0000000000,0.0000000000,0.1140763462,0.1193944886,0.0887559876,0.1092532203,0.0630719662,0.0926989913,0.0548038185,0.0305906441,0.0437069423,0.0421007313,0.3780565262,0.4236926734,0.0390909873,0.0429523811,0.0329089016,0.0327909328,0.0788510442,0.0000000000,0.0000000000,0.0204446930,0.0671796277,0.0545009039,0.0618203916,0.0599273406,0.0000000488,-0.0042606834,-0.2127857953,-0.0167048015,0.0203962643,0.1259053797,0.0025814706,0.1069710255,0.1258099526,0.0135028688
06:30:30:45.836,61,0.1982793063,0.1907197386,0.1730909497,0.0000000000,0.0000000000,0.0955198035,0.0000000000,0.1987641752,0.1919045895,0.0000000000,0.0303790960,0.0000000000,0.0951619372,0.0000000000,0.0759308413,0.0000000000,0.0876322314,0.2041614503,0.1119110435,0.0769559294,0.0922676697,0.0000000000,0.0248010457,0.1177267358,0.1385771334,0.0000000000,0.0000000000,0.1072859317,0.1128466129,0.0898062661,0.1123319641,0.0625078306,0.0865789354,0.0547707975,0.0307955779,0.0429917201,0.0408093520,0.3784239888,0.4240347147,0.0388751365,0.0427374318,0.0295291804,0.0294083655,0.0800101385,0.0000000000,0.0000000000,0.0207273588,0.0662619025,0.0538190082,0.0614035837,0.0597581565,0.0000000851,-0.0047346139,-0.2094882578,-0.0165136401,0.0184301548,0.1172478497,0.0021707264,0.1050158143,0.1171524152,0.0123361209
06:30:30:46.838,61,0.1850725263,0.1804061979,0.1745076776,0.0000000000,0.0000000000,0.0899298191,0.0000000000,0.1855594516,0.1815489829,0.0000000000,0.0321636349,0.0000000000,0.0896127596,0.0000000000,0.0758839771,0.0000000000,0.0880734399,0.2052253485,0.1117810607,0.0787231997,0.0927359313,0.0000000000,0.0257788319,0.1180168837,0.1382144839,0.0000000000,0.0000000000,0.1037752032,0.1094152853,0.0911239907,0.1150321662,0.0619099922,0.0834968984,0.0546084642,0.0309397895,0.0422760062,0.0397791676,0.3833325803,0.4279489219,0.0387628675,0.0426392108,0.0275894236,0.0274678972,0.0810594857,0.0000000000,0.0000000000,0.0209869053,0.0654573590,0.0531765670,0.0610028431,0.0596145727,0.0000001380,-0.0053821397,-0.2069604248,-0.0161519106,0.0195269305,0.1109232232,0.0021747756,0.1059515774,0.1108278930,0.0117681129
06:30:30:47.840,61,0.1761203408,0.1732827127,0.1716326028,0.0000000000,0.0000000000,0.0862096846,0.0000000000,0.1766134948,0.1743586957,0.0000000000,0.0299539044,0.0000000000,0.0859196037,0.0000000000,0.0759047642,0.0000000000,0.0886038914,0.2083333135,0.1113668531,0.0803961232,0.0929019228,0.0000000000,0.0261400696,0.1181306317,0.1376632750,0.0000000000,0.0000000000,0.1013379022,0.1068397462,0.0923132673,0.1170312166,0.0612366796,0.0811941922,0.0543241464,0.0310492162,0.0415504985,0.0389032848,0.3945491910,0.4373165071,0.0388031676,0.0427085683,0.0265942179,0.0264729559,0.0818421245,0.0000000000,0.0000000000,0.0211861338,0.0647360906,0.0525828972,0.0606185570,0.0595050007,0.0000002390,-0.0056422623,-0.2055936009,-0.0160752516,0.0181940999,0.1065273657,0.0019454247,0.1042554304,0.1064324528,0.0111176269
06:30:30:48.841,61,0.1705030799,0.1712653786,0.1748684347,0.0000000000,0.0000000000,0.0836169720,0.0000000000,0.1710064858,0.1723622680,0.0000000000,0.0329170004,0.0000000000,0.0833456740,0.0000000000,0.0760916099,0.0000000000,0.0891919211,0.2134790719,0.1107726991,0.0814315975,0.0926583335,0.0000000000,0.0259845462,0.1182284951,0.1371682882,0.0000000000,0.0000000000,0.0999392346,0.1053803340,0.0934108719,0.1183505580,0.0605763011,0.0797921047,0.0539573841,0.0311367922,0.0408845246,0.0381517187,0.4062936902,0.4472522736,0.0389716215,0.0429267325,0.0270746127,0.0269606523,0.0820795670,0.0000000000,0.0000000000,0.0213238895,0.0640852749,0.0520395041,0.0602748245,0.0594553649,0.0000003014,-0.0060682772,-0.2050648332,-0.0162855871,0.0199964810,0.1053112522,0.0021135302,0.1062347963,0.1052154228,0.0111974077
06:30:30:49.843,61,0.1656031758,0.1676196456,0.1737216413,0.0000000000,0.0000000000,0.0819912851,0.0000000000,0.1661095768,0.1686858088,0.0000000000,0.0320179798,0.0000000000,0.0817323029,0.0000000000,0.0764679462,0.0000000000,0.0898661241,0.2244395167,0.1100955084,0.0822070986,0.0921615958,0.0000000000,0.0256214123,0.1183068827,0.1366344392,0.0000000000,0.0000000000,0.0990811810,0.1044607610,0.0946512967,0.1197932288,0.0599551983,0.0788304731,0.0535065718,0.0311901178,0.0402467102,0.0374726802,0.4187725484,0.4586101770,0.0392117053,0.0432286821,0.0289440900,0.0288417749,0.0820607617,0.0000000000,0.0000000000,0.0213931389,0.0634724200,0.0515313819,0.0599134080,0.0593933426,0.0000003027,-0.0057148016,-0.2046839446,-0.0163731966,0.0194549151,0.1030638739,0.0020120989,0.1055626273,0.1029682234,0.0108874971
06:30:30:50.844,61,0.1574246734,0.1647574455,0.1740034074,0.0000000000,0.0000000000,0.0807677284,0.0000000000,0.1579147130,0.1658114493,0.0000000000,0.0320977047,0.0000000000,0.0805185214,0.0000000000,0.0768840387,0.0000000000,0.0905335099,0.2286162823,0.1094494984,0.0827946737,0.0916088894,0.0000000000,0.0251188073,0.1183170527,0.1359786838,0.0000000000,0.0000000000,0.0984123722,0.1037040800,0.0955541730,0.1207902282,0.0593739338,0.0781014338,0.0530451313,0.0312240887,0.0396358632,0.0368426405,0.4235170186,0.4628517330,0.0394688845,0.0435448363,0.0320569612,0.0319663025,0.0819193721,0.0000000000,0.0000000000,0.0214453191,0.0629011840,0.0510616638,0.0595943555,0.0593575984,0.0000002735,-0.0053841011,-0.2048492581,-0.0164633915,0.0195068680,0.1013077870,0.0019828579,0.1057527363,0.1012119502,0.0107197212
06:30:30:51.846,61,0.1341838241,0.1567201763,0.1751547158,0.0000000000,0.0000000000,0.0799201652,0.0000000000,0.1345368773,0.1577400714,0.0000000000,0.0334195942,0.0000000000,0.0796759054,0.0000000000,0.0774472579,0.0000000000,0.0911909416,0.2342241257,0.1087365150,0.0832235515,0.0906720683,0.0000000000,0.0245018154,0.1182530969,0.1353049427,0.0000000000,0.0000000000,0.0979997143,0.1031971946,0.0967274234,0.1219939739,0.0588386841,0.0775947198,0.0524979495,0.0312019233,0.0390286297,0.0362386927,0.4349861443,0.4717496932,0.0397169441,0.0438618772,0.0350019261,0.0349220037,0.0816861093,0.0000000000,0.0000000000,0.0214420743,0.0623420104,0.0506240092,0.0592451580,0.0592873618,0.0000001842,-0.0049942941,-0.2043378949,-0.0165503286,0.0203201585,0.0963778943,0.0019643626,0.1065041274,0.0962821543,0.0102664549
06:30:30:52.847,61,0.1214100718,0.1520472020,0.1762791872,0.0000000000,0.0000000000,0.0791603029,0.0000000000,0.1217277423,0.1530511528,0.0000000000,0.0344252549,0.0000000000,0.0789195746,0.0000000000,0.0780711025,0.0000000000,0.0917963013,0.2371529043,0.1080772057,0.0836114362,0.0899322703,0.0000000000,0.0238394774,0.1180275381,0.1341790855,0.0000000000,0.0000000000,0.0976563320,0.1027421951,0.0978642032,0.1231554672,0.0583544150,0.0772158131,0.0519418120,0.0311535746,0.0384550691,0.0356764533,0.4399364591,0.4756430686,0.0399374589,0.0441487208,0.0372598097,0.0371857397,0.0814482495,0.0000000000,0.0000000000,0.0214512106,0.0618123896,0.0502152182,0.0589238182,0.0592246503,0.0000001140,-0.0043953313,-0.2044942826,-0.0164603889,0.0209373385,0.0935141966,0.0019635200,0.1072169021,0.0934183449,0.0100256940
06:30:30:53.849,61,0.1106897146,0.1480197161,0.1763784885,0.0000000000,0.0000000000,0.0784204155,0.0000000000,0.1109937876,0.1490023136,0.0000000000,0.0345023945,0.0000000000,0.0781832859,0.0000000000,0.0787207186,0.0000000000,0.0923824608,0.2388061285,0.1073896736,0.0839468688,0.0891712829,0.0000000000,0.0228477512,0.1177704334,0.1325784624,0.0000000000,0.0000000000,0.0973373428,0.1022937745,0.0987573043,0.1240451336,0.0579057895,0.0769020244,0.0513677746,0.0310771633,0.0379044563,0.0351473279,0.4450976849,0.4792363942,0.0401563160,0.0444235206,0.0396293402,0.0395608395,0.0811416432,0.0000000000,0.0000000000,0.0214505363,0.0612775907,0.0498074181,0.0586190782,0.0591705665,0.0000000812,-0.0040633320,-0.2047503889,-0.0163127631,0.0209890567,0.0910404623,0.0019160071,0.1073016524,0.0909445882,0.0097664194
06:30:30:54.851,61,0.1002043709,0.1432971656,0.1764974445,0.0000000000,0.0000000000,0.0777235106,0.0000000000,0.1004895121,0.1442543864,0.0000000000,0.0347133055,0.0000000000,0.0774893761,0.0000000000,0.0794371143,0.0000000000,0.0929704607,0.2399386168,0.1067754775,0.0841994733,0.0884486735,0.0000000000,0.0218302310,0.1173890159,0.1300016791,0.0000000000,0.0000000000,0.0971008912,0.1019129232,0.0995089859,0.1247714832,0.0575318858,0.0767625645,0.0507912934,0.0309668854,0.0373834856,0.0346507765,0.4482820034,0.4814613461,0.0402912423,0.0445970446,0.0411274806,0.0410617329,0.0808168054,0.0000000000,0.0000000000,0.0214677937,0.0607205294,0.0493813902,0.0583048239,0.0590785705,0.0000000576,-0.0034734160,-0.2049172670,-0.0161962584,0.0211228635,0.0881397203,0.0018664584,0.1074017584,0.0880438611,0.0094620772
06:30:30:55.852,61,0.0794677064,0.1364701390,0.1761529297,0.0000000000,0.0000000000,0.0770270750,0.0000000000,0.0797537789,0.1373872310,0.0000000000,0.0343280286,0.0000000000,0.0767958835,0.0000000000,0.0801217481,0.0000000000,0.0935425088,0.2405711263,0.1062616631,0.0844528005,0.0878149644,0.0000000000,0.0210093856,0.1169125885,0.1275749356,0.0000000000,0.0000000000,0.0968012139,0.1014681831,0.1002388075,0.1255221069,0.0571885780,0.0765786245,0.0502700210,0.0308680441,0.0368861817,0.0341764800,0.4499055445,0.4826663136,0.0403982028,0.0447357409,0.0424314737,0.0423668362,0.0804301351,0.0000000000,0.0000000000,0.0215131510,0.0601861179,0.0489770249,0.0580154397,0.0589930266,0.0000000380,-0.0027225087,-0.2055347413,-0.0159101412,0.0208959822,0.0839434564,0.0017580831,0.1072305590,0.0838475749,0.0089946501
06:30:30:56.855,61,0.0613239594,0.1292538941,0.1762686074,0.0000000000,0.0000000000,0.0763042793,0.0000000000,0.0616013482,0.1301321983,0.0000000000,0.0343416110,0.0000000000,0.0760762841,0.0000000000,0.0807302371,0.0000000000,0.0940544084,0.2409561872,0.1058648825,0.0846792534,0.0873029530,0.0000000000,0.0202487931,0.1163398847,0.1251993328,0.0000000000,0.0000000000,0.0964582190,0.1009761691,0.1009517312,0.1262774915,0.0568756200,0.0763859451,0.0497878157,0.0307713430,0.0364074185,0.0337234475,0.4508470297,0.4833097458,0.0404643081,0.0448265448,0.0438787565,0.0438141264,0.0799978301,0.0000000000,0.0000000000,0.0215812754,0.0596628748,0.0485890172,0.0577565134,0.0589324646,0.0000000392,-0.0022370846,-0.2056281865,-0.0155867059,0.0209118389,0.0795106664,0.0016661040,0.1073396206,0.0794147328,0.0085257115
