Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:16:32:25.308,61,0.1322388649,0.1883501410,0.0911365449,0.0000000000,0.0000000000,0.0976659134,0.0000000000,0.1319316477,0.1887385100,0.0320892036,0.0000000000,0.0000000000,0.0976691693,0.0000000000,0.0993717313,0.0000000000,0.0609384775,0.3228519261,0.0345810764,0.1129503921,0.0441702157,0.0085980501,0.0000000000,0.2355826497,0.2146372944,0.0000000000,0.0000000000,0.0520631857,0.0500737242,0.1980456412,0.1966869384,0.0186149254,0.0210215636,0.0354349650,0.0322234109,0.0437219106,0.0378145911,0.4933207035,0.4632347524,0.1828095019,0.1850419939,0.0075230524,0.0070579601,0.1189354360,0.0000000000,0.0000000000,0.0118711358,0.1120487675,0.1115950420,0.1092390642,0.1221994385,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0194720253,0.1153157651,-0.0022552914,0.0553036816,0.1152335256,0.0063978471
01:16:32:26.309,61,0.1068170965,0.1714138240,0.0956431627,0.0000000000,0.0000000000,0.0890888795,0.0000000000,0.1064733341,0.1718152612,0.0276351329,0.0000000000,0.0000000000,0.0890944377,0.0000000000,0.1138993949,0.0000000000,0.0605677627,0.3481296003,0.0346456729,0.1065856293,0.0424996465,0.0089476546,0.0000000000,0.2353949696,0.2166303545,0.0000000000,0.0000000000,0.0523349755,0.0503578670,0.2124544382,0.2126471698,0.0185580552,0.0210444070,0.0350172520,0.0317195356,0.0435150117,0.0376661643,0.5137852430,0.4821004570,0.1698036194,0.1733950227,0.0000000000,0.0000000000,0.1248593330,0.0047083199,0.0054698968,0.0116289798,0.1065976769,0.1068570018,0.1077496186,0.1209213957,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0167884380,0.1049708202,-0.0017687128,0.0581047200,0.1048884168,0.0061134431
01:16:32:27.310,61,0.0874922425,0.1621660888,0.0909384787,0.0000000000,0.0000000000,0.0791780651,0.0000000000,0.0873265192,0.1625185758,0.0321874097,0.0000000000,0.0000000000,0.0791844502,0.0000000000,0.1199328005,0.0000000000,0.0599782392,0.3609601259,0.0348189957,0.1040535495,0.0414102972,0.0092983386,0.0000000000,0.2063864321,0.2091219872,0.0000000000,0.0000000000,0.0526319183,0.0506973527,0.2224128842,0.2250791788,0.0184953250,0.0210705865,0.0345811099,0.0311844200,0.0433527529,0.0375531726,0.5233705640,0.4909563363,0.1611530036,0.1647410542,0.0000000000,0.0000000000,0.1454772651,0.0317481309,0.0326323360,0.0114058936,0.0969686732,0.0979152620,0.1059959680,0.1196317673,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0195653439,0.0992960334,-0.0019490445,0.0552785359,0.0992136672,0.0054995948
01:16:32:28.311,61,0.0666973367,0.1571130008,0.0939404964,0.0000000000,0.0000000000,0.0691817924,0.0000000000,0.0666202828,0.1574804038,0.0292361230,0.0000000000,0.0000000000,0.0691869110,0.0000000000,0.1225262508,0.0000000000,0.0590943396,0.3628579378,0.0350906625,0.1028430611,0.0406320989,0.0096751964,0.0000000000,0.1679677516,0.1601896882,0.0000000000,0.0000000000,0.0526957586,0.0508255512,0.2268243134,0.2302037925,0.0184329115,0.0210306849,0.0341500230,0.0306567196,0.0431272835,0.0373776332,0.5038466454,0.4677498043,0.1553566605,0.1579814851,0.0000000000,0.0000000000,0.1777692139,0.0700185969,0.0708805919,0.0112195872,0.0876449868,0.0888435096,0.1040958539,0.1177539229,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0177767519,0.0962145627,-0.0017155879,0.0571206063,0.0961321518,0.0055050538
01:16:32:29.312,61,0.0525873676,0.1577724665,0.0948116258,0.0000000000,0.0000000000,0.0614541732,0.0000000000,0.0525647067,0.1581469625,0.0286442582,0.0000000000,0.0000000000,0.0614579096,0.0000000000,0.1083468571,0.0000000000,0.0586469658,0.3522991240,0.0366207063,0.1148680896,0.0404451042,0.0097893421,0.0000000000,0.1085904017,0.1076470017,0.0000000000,0.0000000000,0.0525380522,0.0507350788,0.2189641446,0.2299523503,0.0184039548,0.0209813565,0.0337936766,0.0301800352,0.0427771360,0.0370536223,0.4052141905,0.3763273954,0.1448433548,0.1464212090,0.0000000000,0.0000000000,0.1912940145,0.0884647518,0.0891389772,0.0111684659,0.0825051069,0.0835910365,0.1007829010,0.1138299406,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0174161885,0.0966211781,-0.0016879421,0.0576480553,0.0965385884,0.0055794660
01:16:33:00.313,61,0.0444253460,0.1563355476,0.0925656930,0.0000000000,0.0000000000,0.0553310476,0.0000000000,0.0444225930,0.1566917300,0.0309473500,0.0000000000,0.0000000000,0.0553339534,0.0000000000,0.0998124108,0.0000000000,0.0584095269,0.3503496051,0.0415451676,0.1488439292,0.0421324708,0.0096057374,0.0000000000,0.0811060444,0.0841903389,0.0000000000,0.0000000000,0.0520832762,0.0503511131,0.2117660642,0.2265657187,0.0183792803,0.0208982192,0.0335218087,0.0297625829,0.0423075855,0.0366064347,0.3715502024,0.3474858403,0.1363809854,0.1388400942,0.0000000000,0.0000000000,0.2007778138,0.1076298878,0.1080879867,0.0111808246,0.0789076537,0.0802371502,0.0982451066,0.1110515147,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0188181177,0.0957345292,-0.0018069592,0.0562872402,0.0956519097,0.0053975587
01:16:33:01.313,61,0.0252567083,0.1498146802,0.0914972052,0.0000000000,0.0000000000,0.0510598756,0.0000000000,0.0252562147,0.1501544416,0.0320278928,0.0000000000,0.0000000000,0.0510624014,0.0000000000,0.0931153968,0.0000000000,0.0583380759,0.3578907549,0.0482358932,0.1718329936,0.0505609252,0.0093121305,0.0000000000,0.0595504008,0.0640890896,0.0000000000,0.0000000000,0.0512807369,0.0497465432,0.2036255747,0.2193811238,0.0183400307,0.0208075382,0.0332977362,0.0293836351,0.0417641476,0.0360879302,0.3494199812,0.3270913064,0.1296743602,0.1325201243,0.0000000000,0.0000000000,0.2088777572,0.1240860373,0.1243906170,0.0112484042,0.0769134387,0.0783439502,0.0968641564,0.1095778495,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0194824729,0.0917415991,-0.0017922693,0.0556583330,0.0916589200,0.0051132319
01:16:33:02.314,61,0.0146170324,0.1463214308,0.0861603469,0.0000000000,0.0000000000,0.0485998057,0.0000000000,0.0146180727,0.1466206163,0.0373713076,0.0000000000,0.0000000000,0.0486022569,0.0000000000,0.0899452418,0.0000000000,0.0584061667,0.3735444248,0.0512426049,0.1849080473,0.0563611723,0.0091170939,0.0000000000,0.0505215153,0.0550559238,0.0000000000,0.0000000000,0.0499428734,0.0485027954,0.1999305785,0.2153547257,0.0182311013,0.0206535179,0.0331209414,0.0290863495,0.0411909111,0.0355427675,0.3397929966,0.3182027638,0.1268314272,0.1297388375,0.0000000000,0.0000000000,0.2173123807,0.1366459876,0.1369512081,0.0113230115,0.0756415650,0.0771555156,0.0957004204,0.1081438363,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0227373149,0.0895886645,-0.0020422945,0.0524220653,0.0895059779,0.0047024689
01:16:33:03.315,61,0.0097424751,0.1452833861,0.0835507363,0.0000000000,0.0000000000,0.0471706614,0.0000000000,0.0097441748,0.1455639154,0.0400726236,0.0000000000,0.0000000000,0.0471731238,0.0000000000,0.0880904496,0.0000000000,0.0586104542,0.3981264234,0.0530361570,0.1905968934,0.0589563139,0.0090181753,0.0000000000,0.0447121114,0.0452178009,0.0000000000,0.0000000000,0.0480821766,0.0466749631,0.1981485188,0.2136371136,0.0180288553,0.0204277560,0.0328221694,0.0287275482,0.0405001268,0.0348821469,0.3501720130,0.3252620697,0.1251052618,0.1279062182,0.0000000000,0.0000000000,0.2203074843,0.1420678645,0.1423649788,0.0113458289,0.0745917335,0.0761640221,0.0937851593,0.1052539200,0.0000000002,0.0000000000,0.0000000000,0.0000000000,-0.0243822411,0.0889464468,-0.0021742324,0.0508372001,0.0888636708,0.0045275283
01:16:33:04.316,61,0.0072867977,0.1461951435,0.0834171772,0.0000000000,0.0000000000,0.0463078059,0.0004913183,0.0072886921,0.1464756727,0.0401771590,0.0000000000,0.0000000000,0.0463103466,0.0004911358,0.0869850814,0.0000000000,0.0588889979,0.4060226381,0.0546370335,0.1983730495,0.0621222854,0.0086673610,0.0000000000,0.0415318646,0.0410795435,0.0000000000,0.0000000000,0.0465447009,0.0452372618,0.1974457651,0.2130194604,0.0177516732,0.0201815106,0.0325179510,0.0283845905,0.0397965014,0.0342127308,0.3622099161,0.3407541811,0.1244641542,0.1271606684,0.0000000000,0.0000000000,0.2146612704,0.1438742429,0.1441931576,0.0113653671,0.0739165023,0.0755151138,0.0928587914,0.1040418521,0.0000000004,0.0000000000,0.0000000000,0.0000000000,-0.0244446304,0.0895037204,-0.0021935245,0.0507534146,0.0894209817,0.0045485711
01:16:33:05.317,61,0.0059874686,0.1443816870,0.0803795531,0.0000000000,0.0000000000,0.0456783026,0.0019048541,0.0059878505,0.1446402967,0.0432335883,0.0000000000,0.0000000000,0.0456810631,0.0019062371,0.0864592269,0.0000000000,0.0591368452,0.4099456072,0.0556783639,0.2016355544,0.0636686534,0.0084170271,0.0000000000,0.0399676412,0.0388650186,0.0000000000,0.0000000000,0.0455849096,0.0443056487,0.1984045058,0.2146414667,0.0174867865,0.0199400671,0.0322732776,0.0281049330,0.0391727574,0.0336084813,0.3689714074,0.3481513560,0.1245207712,0.1270363927,0.0000000000,0.0000000000,0.2101666778,0.1442060471,0.1445712447,0.0113892350,0.0734921172,0.0750813708,0.0923169255,0.1033220515,0.0000000004,0.0000000000,0.0000000000,0.0000000000,-0.0263068527,0.0883863941,-0.0023309684,0.0489100814,0.0883036479,0.0043284460
01:16:33:06.318,61,0.0050595994,0.1454102397,0.0820516571,0.0000000000,0.0000000000,0.0452187471,0.0030410732,0.0050596343,0.1456809491,0.0414995328,0.0000000000,0.0000000000,0.0452217571,0.0030427715,0.0859716237,0.0000000000,0.0595899001,0.3563304245,0.0559699610,0.2038825303,0.0644201934,0.0079817632,0.0000000000,0.0420717970,0.0400453210,0.0000000000,0.0000000000,0.0449043363,0.0436344780,0.1987881660,0.2153753191,0.0172234215,0.0196866542,0.0321428776,0.0279569831,0.0387515277,0.0331992432,0.3736853302,0.3528631032,0.1311424226,0.1328680813,0.0000000000,0.0000000000,0.2078828067,0.1446810514,0.1450528055,0.0114786914,0.0734155700,0.0750018656,0.0920464173,0.1030137837,0.0000000003,0.0000000000,0.0000000000,0.0000000000,-0.0252502896,0.0890198871,-0.0022534914,0.0499247424,0.0889371857,0.0044500320
01:16:33:07.319,61,0.0044151451,0.1459986866,0.0820888057,0.0000000000,0.0000000000,0.0447120108,0.0039195027,0.0044150082,0.1462703198,0.0413542204,0.0000000000,0.0000000000,0.0447151624,0.0039211609,0.0847389847,0.0000000000,0.0599676073,0.2736966610,0.0556025393,0.2047968060,0.0647181049,0.0072988286,0.0000000000,0.0532404333,0.0578183495,0.0000000000,0.0000000000,0.0443695299,0.0431252718,0.1947054565,0.2128341496,0.0171045382,0.0194552969,0.0324191898,0.0281766094,0.0385495462,0.0330024026,0.3751739264,0.3544412851,0.1521938592,0.1595702022,0.0000000000,0.0000000000,0.2065446228,0.1447903216,0.1451590806,0.0116186049,0.0738082007,0.0754118487,0.0920848250,0.1032299772,0.0000000003,0.0000000000,0.0000000000,0.0000000000,-0.0251610614,0.0893798247,-0.0022546572,0.0499457419,0.0892971605,0.0044700168
01:16:33:08.320,61,0.0121086398,0.1487915069,0.0822038576,0.0000000000,0.0000000000,0.0444359072,0.0000000000,0.0121085998,0.1490665972,0.0411233716,0.0000000000,0.0000000000,0.0444390103,0.0000000000,0.0737792253,0.0000000000,0.0600321740,0.1639912874,0.0480559617,0.1820844561,0.0633748397,0.0068022362,0.0000000000,0.1289967000,0.1247628331,0.0000000000,0.0000000000,0.0442482680,0.0430655591,0.1348766536,0.1482063234,0.0170661602,0.0195998289,0.0325540006,0.0282249041,0.0387944952,0.0332053006,0.3756102622,0.3548999131,0.1580369771,0.1665386558,0.0000000000,0.0000000000,0.1934609413,0.1144683883,0.1147803292,0.0119776884,0.0756217390,0.0765169784,0.0920181870,0.1033416316,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0250167400,0.0910881907,-0.0022848106,0.0500080287,0.0910056457,0.0045616846
01:16:33:09.321,61,0.0184425041,0.1523472667,0.0842792392,0.0000000000,0.0000000000,0.0441651978,0.0000000000,0.0184435118,0.1526404321,0.0387858711,0.0000000000,0.0000000000,0.0441681482,0.0000000000,0.0601783767,0.0000000000,0.0598613694,0.1253940314,0.0430597365,0.1615234166,0.0616014488,0.0062306477,0.0000000000,0.1989635378,0.1920557469,0.0000000000,0.0000000000,0.0445034914,0.0434256233,0.1187947541,0.1310459077,0.0171049014,0.0198608935,0.0328468680,0.0282954741,0.0391676128,0.0335281640,0.3369992673,0.3245761096,0.1607870758,0.1693735123,0.0000000000,0.0000000000,0.1780622452,0.0843878463,0.0846265554,0.0123892622,0.0845124051,0.0839232802,0.0926768109,0.1052388325,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0235900003,0.0932687670,-0.0022064042,0.0512602814,0.0931864157,0.0047885021
01:16:33:10.322,61,0.0214462932,0.1609762311,0.0870644078,0.0000000000,0.0000000000,0.0434675552,0.0000000000,0.0214469805,0.1612988859,0.0358096063,0.0000000000,0.0000000000,0.0434700549,0.0000000000,0.0556361079,0.0000000000,0.0599689819,0.1064612642,0.0394826308,0.1548925787,0.0605974421,0.0055877189,0.0000000000,0.2274719179,0.2188024670,0.0000000000,0.0000000000,0.0449704677,0.0440015607,0.1107169688,0.1226004288,0.0171456933,0.0201642532,0.0331342965,0.0283582583,0.0401570238,0.0341146961,0.3611192405,0.3451389074,0.1641979218,0.1716582179,0.0000000000,0.0000000000,0.1735343337,0.0767029971,0.0768947452,0.0130154062,0.0916971862,0.0912328437,0.0990874693,0.1134773716,0.0000000002,0.0000000000,0.0000000000,0.0000000000,-0.0217687283,0.0985553041,-0.0021522238,0.0529274456,0.0984731317,0.0052263550
01:16:33:11.323,61,0.0405509323,0.1665731370,0.0878829733,0.0000000000,0.0000000000,0.0428009443,0.0000000000,0.0405510403,0.1669084877,0.0349148996,0.0000000000,0.0000000000,0.0428032018,0.0000000000,0.0531314909,0.0000000000,0.0600906014,0.0969879404,0.0369079970,0.1787458956,0.0601427779,0.0049358057,0.0000000000,0.2401216328,0.2312783599,0.0000000000,0.0000000000,0.0452861153,0.0444185212,0.1068362743,0.1185164228,0.0171354450,0.0203585140,0.0334971733,0.0285487063,0.0418517664,0.0354809314,0.3692488670,0.3543806970,0.1865976751,0.1939528584,0.0000000000,0.0000000000,0.1712320894,0.0723376274,0.0725092888,0.0136984652,0.0972354934,0.0977679491,0.1084251180,0.1250738353,0.0000000011,0.0000000000,0.0000000000,0.0000000000,-0.0212175194,0.1019816399,-0.0021711637,0.0534067042,0.1018995419,0.0054583834
01:16:33:12.324,61,0.0457103513,0.1731949598,0.0877622366,0.0000000000,0.0000000000,0.0420940593,0.0000000000,0.0457105860,0.1735370755,0.0350842737,0.0000000000,0.0000000000,0.0420961380,0.0000000000,0.0517644659,0.0000000000,0.0602844171,0.0923971236,0.0354984850,0.2018696219,0.0601578467,0.0044085165,0.0000000000,0.2130127847,0.2130007893,0.0000000000,0.0000000000,0.0453578942,0.0445717834,0.1057747900,0.1179302111,0.0170621779,0.0204767585,0.0338808149,0.0287787691,0.0431555733,0.0366136394,0.3727822304,0.3580333591,0.1937040836,0.2004981488,0.0000000000,0.0000000000,0.1741562188,0.0721118823,0.0722384602,0.0144125149,0.1017476395,0.1032411680,0.1157290563,0.1329561174,0.0000000024,0.0000000000,0.0000000000,0.0000000000,-0.0213114377,0.1060319319,-0.0022680238,0.0533108599,0.1059498638,0.0056667626
01:16:33:13.325,61,0.0483651981,0.1752919555,0.0855742469,0.0000000000,0.0000000000,0.0413291529,0.0000000000,0.0483660437,0.1756189167,0.0373877250,0.0000000000,0.0000000000,0.0413309261,0.0000000000,0.0506221354,0.0000000000,0.0603110828,0.0902055949,0.0347803161,0.2066938579,0.0603258722,0.0039725713,0.0000000000,0.1979202926,0.1924402863,0.0000000000,0.0000000000,0.0454422794,0.0447200537,0.1054247692,0.1179802194,0.0170049798,0.0206873938,0.0341491364,0.0288184695,0.0439946875,0.0373695642,0.3405451179,0.3243353665,0.1731844693,0.1766870618,0.0000000000,0.0000000000,0.1752072573,0.0722584277,0.0723566413,0.0151381455,0.1035083085,0.1053145081,0.1186043695,0.1361105293,0.0000000024,0.0000000000,0.0000000000,0.0000000000,-0.0227075424,0.1073072702,-0.0024458650,0.0519746616,0.1072251126,0.0055918694
01:16:33:14.326,61,0.0378009640,0.1725426018,0.0844240934,0.0000000000,0.0000000000,0.0404238142,0.0000000000,0.0378172733,0.1728574634,0.0386163816,0.0000000000,0.0000000000,0.0404253229,0.0000000000,0.0424966812,0.0000000000,0.0536222942,0.0815911964,0.0352114737,0.1410425454,0.0660236478,0.0037180758,0.0000000000,0.1692208946,0.1662489921,0.0000000000,0.0000000000,0.0452529043,0.0445785187,0.1036873534,0.1145160124,0.0169405304,0.0210705884,0.0345367491,0.0286765248,0.0446388386,0.0379901640,0.2039762735,0.1895749122,0.0840832964,0.0865179002,0.0000000000,0.0000000000,0.1721467972,0.0724587664,0.0725446865,0.0188641734,0.1013319120,0.1033466607,0.1194463670,0.1361305863,0.0000000024,0.0000000000,0.0000000000,0.0000000000,-0.0234579947,0.1056217998,-0.0024866974,0.0512853041,0.1055395752,0.0054303808
01:16:33:15.327,61,0.0148902759,0.1691583693,0.0838109404,0.0000000000,0.0000000000,0.0391189232,0.0000000000,0.0148838004,0.1694648117,0.0393937826,0.0000000000,0.0000000000,0.0391201936,0.0000000000,0.0326037332,0.0000000000,0.0060389489,0.0499473475,0.0360824279,0.0411031023,0.0698400959,0.0021179270,0.0000000000,0.1143499762,0.1359545887,0.0000000000,0.0000000000,0.0442591235,0.0441165417,0.0696965605,0.0716844723,0.0184738971,0.0227931235,0.0361369997,0.0282895844,0.0453541391,0.0393636636,0.0646338463,0.0577030964,0.0205267873,0.0213277005,0.0000000000,0.0000000000,0.1316705346,0.0738140121,0.0739271045,0.0326901898,0.0700229555,0.0759724379,0.0902268961,0.1023130789,0.0000000019,0.0000000000,0.0000000000,0.0000000000,-0.0239354428,0.1035499424,-0.0024871679,0.0509238653,0.1034675837,0.0052855187
01:16:33:16.328,61,0.0079172077,0.1606534570,0.0843860656,0.0000000000,0.0000000000,0.0382804386,0.0026335772,0.0079064416,0.1609554589,0.0390099846,0.0000000000,0.0000000000,0.0382816568,0.0026396457,0.0292421449,0.0065971063,0.0000000000,0.0414221138,0.0406961106,0.0143007385,0.0712528750,0.0000000000,0.0017446741,0.0816121325,0.1050847918,0.0000000000,0.0000000000,0.0433488227,0.0435856953,0.0610319972,0.0615872070,0.0253927857,0.0268789604,0.0403174013,0.0279436167,0.0460303612,0.0405661091,0.0322768353,0.0270647407,0.0000000000,0.0001446593,0.0000000000,0.0000000000,0.1207251400,0.0891816020,0.0893316716,0.0367997475,0.0618398562,0.0687757879,0.0824636668,0.0934677050,0.0000000016,0.0000000000,0.0000000000,0.0000000000,-0.0237147287,0.0983498469,-0.0023396658,0.0513002686,0.0982673094,0.0050551682
01:16:33:17.329,61,0.0041890959,0.1427884400,0.0818015039,0.0000000000,0.0000000000,0.0376190320,0.0161934160,0.0041766148,0.1430550367,0.0418111384,0.0000000000,0.0000000000,0.0376202837,0.0161988214,0.0276408922,0.0120227365,0.0000000000,0.0426277481,0.0492817797,0.0148060257,0.0726305842,0.0000000000,0.0038769033,0.0251531377,0.0507454090,0.0000000000,0.0000000000,0.0418356210,0.0426699407,0.0576775074,0.0596569926,0.0314305201,0.0316004232,0.0423271954,0.0275341664,0.0467382371,0.0419635326,0.0357431397,0.0299683288,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1154537126,0.1070882976,0.1072804704,0.0391967297,0.0575186759,0.0648058429,0.0780836344,0.0885589570,0.0000000017,0.0000000000,0.0000000000,0.0000000000,-0.0254434943,0.0874157175,-0.0022295995,0.0497795679,0.0873329490,0.0043566558
01:16:33:18.330,61,0.0021975040,0.1327725947,0.0796013027,0.0000000000,0.0000000000,0.0371265672,0.0365449935,0.0021846404,0.1330165267,0.0441824086,0.0000000000,0.0000000000,0.0371280573,0.0365549959,0.0271931812,0.0135823041,0.0000000000,0.0459946953,0.0530137643,0.0138625847,0.0731745884,0.0000000000,0.0051171146,0.0066822730,0.0335052982,0.0000000000,0.0000000000,0.0409039743,0.0419389866,0.0642028823,0.0661220849,0.0360194929,0.0341919512,0.0468860976,0.0273083281,0.0472805053,0.0428388864,0.0334221199,0.0281264540,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1139577404,0.1190985069,0.1193648204,0.0401949696,0.0553027652,0.0626425743,0.0744999796,0.0847183913,0.0000000029,0.0000000000,0.0000000000,0.0000000000,-0.0269004293,0.0812846571,-0.0021911524,0.0484656990,0.0812017173,0.0039426070
01:16:33:19.331,61,0.0011350716,0.1318947971,0.0822538361,0.0000000000,0.0000000000,0.0366308093,0.0607687719,0.0011224959,0.1321541667,0.0415053777,0.0000000000,0.0000000000,0.0366325863,0.0607804470,0.0272312611,0.0136025986,0.0000000000,0.0484631620,0.0550906211,0.0132323578,0.0729813874,0.0000000000,0.0059341225,0.0000000000,0.0245110672,0.0029210520,0.0000000000,0.0398907699,0.0410163850,0.0691334680,0.0715373605,0.0385019481,0.0355437770,0.0500743464,0.0271915924,0.0475040488,0.0433174558,0.0321920328,0.0272407550,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1132240072,0.1241310835,0.1244234815,0.0398379825,0.0541296713,0.0613453314,0.0722933412,0.0823546275,0.0000000029,0.0000000000,0.0000000000,0.0000000000,-0.0252716020,0.0807542428,-0.0020450163,0.0500828847,0.0806713402,0.0040473253
01:16:33:20.332,61,0.0005696855,0.1338177174,0.0836930424,0.0000000000,0.0000000000,0.0361878388,0.0784271806,0.0005577174,0.1340878308,0.0399810672,0.0000000000,0.0000000000,0.0361898355,0.0784342512,0.0275867227,0.0132252509,0.0000000000,0.0524991974,0.0574610680,0.0140396832,0.0728630498,0.0000000000,0.0065945238,0.0000000000,0.0219332986,0.0052444851,0.0000000000,0.0392020345,0.0403851457,0.0728140846,0.0757560730,0.0410649925,0.0365595892,0.0533840992,0.0271884892,0.0478361212,0.0438487343,0.0329538137,0.0281655323,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1150010377,0.1269152462,0.1272191554,0.0395160317,0.0536835156,0.0607029423,0.0711153746,0.0811359435,0.0000000042,0.0000000000,0.0000000000,0.0000000000,-0.0243411455,0.0819339231,-0.0019986401,0.0509543084,0.0818510652,0.0041781696
01:16:33:21.333,61,0.0002700811,0.1386041790,0.0827623233,0.0000000000,0.0000000000,0.0361707769,0.0775269270,0.0002588555,0.1388728917,0.0410762429,0.0000000000,0.0000000000,0.0361727886,0.0775059909,0.0399353355,0.0067869406,0.0000000000,0.1730202287,0.1648822427,0.0854279771,0.1378646940,0.0000000000,0.0074485820,0.0595395975,0.0805094987,0.0000000000,0.0000000000,0.0435030274,0.0447672866,0.1229598001,0.1322544515,0.0424656831,0.0549948886,0.0543628782,0.0268121902,0.0481553189,0.0442648008,0.1234003454,0.1147164255,0.0049742023,0.0074173626,0.0000000000,0.0000000000,0.1598169357,0.1277940422,0.1280893236,0.0391852781,0.0717175528,0.0720892102,0.0898514912,0.1086442545,0.0000000662,0.0000000000,0.0000000000,0.0000000000,-0.0250017997,0.0848592222,-0.0021265156,0.0503753722,0.0847762823,0.0042790608
01:16:33:22.334,61,0.0002117498,0.1408216357,0.0842716396,0.0000000000,0.0000000000,0.0364752449,0.0493417867,0.0002015421,0.1411022991,0.0394803174,0.0000000000,0.0000000000,0.0364774950,0.0493255779,0.1036395356,0.0000000000,0.0201272760,0.3318389356,0.1030892730,0.1034692973,0.0686486438,0.0000000000,0.0077448077,0.1628833264,0.1844110191,0.0000000000,0.0000000000,0.0642743781,0.0676988363,0.1510132104,0.1625062525,0.0407555141,0.0600243434,0.0404760428,0.0258440189,0.0481690504,0.0443021134,0.3673537076,0.3492953181,0.0534967780,0.0611186922,0.0000000000,0.0000000000,0.1739485264,0.1260892153,0.1263280809,0.0301952008,0.0763061941,0.0753288791,0.0943900794,0.1152527407,0.0000000650,0.0000000000,0.0000000000,0.0000000000,-0.0240276009,0.0862194449,-0.0020765925,0.0512880944,0.0861365870,0.0044267694
01:16:33:23.335,61,0.1926691830,0.2035919726,0.0800536051,0.0000000000,0.0000000000,0.0529075190,0.0000000000,0.1926978678,0.2038968205,0.0434256382,0.0000000000,0.0000000000,0.0529185720,0.0000000000,0.1417965889,0.0000000000,0.0343548134,0.3918462098,0.0744732022,0.0878481418,0.0527311228,0.0000000000,0.0074680145,0.2604447901,0.2747798860,0.0000000000,0.0000000000,0.0730973408,0.0750544220,0.1948919594,0.1980590820,0.0373093002,0.0578320734,0.0365826711,0.0253088921,0.0481585786,0.0442953147,0.4956015050,0.4766977727,0.0824631155,0.0918925107,0.0000000000,0.0000000000,0.1804982275,0.0983135402,0.0985335261,0.0238832552,0.0882942677,0.0904706866,0.0970378295,0.1187664121,0.0000000644,0.0000000000,0.0000000000,0.0000000000,-0.0263216663,0.1245968640,-0.0032962817,0.0485239699,0.1245145947,0.0060709035
01:16:33:24.336,61,0.5062691569,0.3723390996,0.0760508627,0.0000000000,0.0000000000,0.0956744850,0.0000000000,0.5062566996,0.3727130294,0.0461108200,0.0000000000,0.0000000000,0.0957156718,0.0000000000,0.1564639807,0.0000000000,0.0405659676,0.3844307661,0.0630054325,0.0863609314,0.0450227931,0.0000000000,0.0070150103,0.2933575809,0.3056850433,0.0000000000,0.0000000000,0.0770336911,0.0786496252,0.2090801746,0.2106222659,0.0328918770,0.0509306975,0.0345423669,0.0250879880,0.0482218117,0.0442922786,0.5320996046,0.5174765587,0.1192625314,0.1227938384,0.0000000000,0.0000000000,0.1726785898,0.0790425912,0.0793526545,0.0205094256,0.1082639620,0.1056025922,0.0986802280,0.1204906553,0.0000000622,0.0000000000,0.0000000000,0.0000000000,-0.0274404045,0.2277647257,-0.0063594379,0.0452595018,0.2276862562,0.0104828477
