Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:08:18:19.002,61,0.0004369283,0.2171273977,0.0734142065,0.0000000000,0.0000000000,0.0322337076,0.2279857993,0.0004516774,0.2172636092,0.0446419790,0.0000000000,0.0000000000,0.0322355814,0.2279438972,0.0541678742,0.0000000000,0.0379042961,0.3016840816,0.0247123148,0.0923667178,0.0512051061,0.0110577736,0.0000000000,0.5249302983,0.5296913981,0.0000000000,0.0000000000,0.0422871932,0.0443026163,0.1072610170,0.1099220961,0.0198738705,0.0109548401,0.0733493268,0.0798042864,0.0353456214,0.0345333703,0.6050496101,0.5877174139,0.3095728159,0.3143044114,0.0168104321,0.0167367831,0.0584165379,0.0000000000,0.0000000000,0.0119899204,0.1090141013,0.1174919903,0.1421602368,0.1594758332,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0270303544,0.1327676028,-0.0036095360,0.0444520265,0.1327675432,0.0059346845
01:08:18:20.003,61,0.0004021084,0.2126030922,0.0683997497,0.0000000000,0.0000000000,0.0322289392,0.2376505286,0.0004156821,0.2126905173,0.0495432988,0.0000000000,0.0000000000,0.0322307721,0.2375994027,0.0568565093,0.0000000000,0.0380406715,0.3105611503,0.0247112904,0.0881957412,0.0498200431,0.0111701572,0.0000000000,0.5268915892,0.5319411755,0.0000000000,0.0000000000,0.0424624719,0.0444356389,0.1132161468,0.1157792956,0.0199195333,0.0107855499,0.0723186806,0.0787035152,0.0348334350,0.0340539664,0.6140376329,0.5943223238,0.3061704338,0.3102704585,0.0094329482,0.0093652708,0.0596973449,0.0000000000,0.0000000000,0.0116258124,0.1072457507,0.1158923656,0.1402083635,0.1575989723,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0300091263,0.1299841106,-0.0039222185,0.0414309576,0.1299840361,0.0054142973
01:08:18:21.003,61,0.0003700634,0.2117721438,0.0636285692,0.0000000000,0.0000000000,0.0322524458,0.2614122033,0.0003825555,0.2118154615,0.0542671345,0.0000000000,0.0000000000,0.0322543234,0.2613542080,0.0584503114,0.0000000000,0.0381348059,0.3166607618,0.0248307139,0.0863173977,0.0489515476,0.0114317080,0.0000000000,0.5274009109,0.5325091481,0.0000000000,0.0000000000,0.0426656380,0.0445807837,0.1183311343,0.1208645999,0.0200179107,0.0106364461,0.0716076493,0.0779726952,0.0343150944,0.0335697196,0.6174416542,0.5969596505,0.3023316860,0.3044392765,0.0038757231,0.0038042245,0.0607610606,0.0000000000,0.0000000000,0.0112813190,0.1060983986,0.1148033515,0.1389536113,0.1563783884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0328726992,0.1294610500,-0.0042788736,0.0385435447,0.1294609308,0.0050166645
01:08:18:22.003,61,0.0003405723,0.2122371793,0.0616997518,0.0000000000,0.0000000000,0.0322672315,0.2871712148,0.0003520688,0.2122625560,0.0562183261,0.0000000000,0.0000000000,0.0322692171,0.2871222496,0.0598369949,0.0000000000,0.0382972918,0.3252125084,0.0249943398,0.0853517875,0.0482407436,0.0117742261,0.0000000000,0.5273041129,0.5311321616,0.0000000000,0.0000000000,0.0428191796,0.0446749218,0.1219012886,0.1250247210,0.0201010276,0.0104840146,0.0709790960,0.0773588419,0.0337671675,0.0330550894,0.6203680634,0.5989378691,0.3009859622,0.3023912609,0.0000000000,0.0000000000,0.0618834421,0.0053039342,0.0054173358,0.0109486450,0.1053387672,0.1141361967,0.1384206414,0.1558876783,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0340534300,0.1297394633,-0.0044421419,0.0373737738,0.1297394335,0.0048750690
01:08:18:23.004,61,0.0003134313,0.2092787325,0.0587689131,0.0000000000,0.0000000000,0.0324136838,0.2957229912,0.0003240117,0.2092771679,0.0591446348,0.0000000000,0.0000000000,0.0324158408,0.2956767082,0.0628484339,0.0000000000,0.0383790918,0.3394529521,0.0251176208,0.0844341069,0.0474667698,0.0123120407,0.0000000000,0.5278260708,0.5308518410,0.0000000000,0.0000000000,0.0429963581,0.0447997972,0.1257544905,0.1291555464,0.0201678518,0.0103462692,0.0700967014,0.0763709322,0.0332075283,0.0325175151,0.6312360764,0.6052178144,0.2999815047,0.3002879620,0.0000000000,0.0000000000,0.0638295338,0.0136876423,0.0138637172,0.0106224213,0.1048552766,0.1137031540,0.1380206943,0.1554718614,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0358344503,0.1279227436,-0.0046081915,0.0356068015,0.1279226393,0.0045789261
01:08:18:24.004,61,0.0002884534,0.2071684003,0.0564630888,0.0000000000,0.0000000000,0.0325961821,0.2968778312,0.0002981906,0.2071463466,0.0613970533,0.0000000000,0.0000000000,0.0325986147,0.2968300581,0.0653593764,0.0000000000,0.0383693613,0.3550422788,0.0252811145,0.0831995234,0.0465815552,0.0128853749,0.0000000000,0.5427143574,0.5355312228,0.0000000000,0.0000000000,0.0432537012,0.0450290479,0.1282757968,0.1321094334,0.0202494934,0.0102225160,0.0690829679,0.0749979541,0.0326632299,0.0319866762,0.6347447634,0.6074304581,0.2968094647,0.2932389379,0.0000000000,0.0000000000,0.0650987178,0.0178167727,0.0180359036,0.0103075551,0.1046749055,0.1135972142,0.1377702951,0.1552200168,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0372053236,0.1266266257,-0.0047353986,0.0342154056,0.1266264915,0.0043550059
01:08:18:25.005,61,0.0002654659,0.2113838047,0.0507578477,0.0000000000,0.0000000000,0.0325825699,0.2953522503,0.0002744272,0.2113078833,0.0672655702,0.0000000000,0.0000000000,0.0325854309,0.2953102589,0.0667221695,0.0000000000,0.0381852612,0.3644432724,0.0255174357,0.0823044106,0.0457957312,0.0132245831,0.0000000000,0.5487927198,0.5425183177,0.0000000000,0.0000000000,0.0434753783,0.0452692099,0.1309613585,0.1350435466,0.0203669723,0.0100893481,0.0682628825,0.0740536228,0.0320952497,0.0314274915,0.6367090344,0.6090019941,0.2956318855,0.2911434472,0.0000000000,0.0000000000,0.0726357102,0.0411795005,0.0416358933,0.0099911364,0.1050341800,0.1155386120,0.1381174624,0.1564920545,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0407481641,0.1291884929,-0.0052921623,0.0307479873,0.1291884482,0.0039938814
01:08:18:26.005,61,0.0002443104,0.2231670469,0.0408462398,0.0000000000,0.0000000000,0.0323607549,0.2919430435,0.0002525575,0.2229894549,0.0774095505,0.0000000000,0.0000000000,0.0323641747,0.2918935418,0.0677887425,0.0000000000,0.0382103026,0.3723093271,0.0257375836,0.0798069760,0.0450258330,0.0134212319,0.0000000000,0.5802279711,0.5701580048,0.0000000000,0.0000000000,0.0437434129,0.0455662794,0.1323162764,0.1368700713,0.0204796772,0.0099551957,0.0671529472,0.0726563185,0.0315292701,0.0308662113,0.6381435394,0.6135392189,0.2947526276,0.2899813354,0.0000000000,0.0000000000,0.0806145892,0.0621566996,0.0624212250,0.0096805943,0.1053123623,0.1165064499,0.1386291534,0.1581102163,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0468484610,0.1363670826,-0.0064260461,0.0247200038,0.1363669187,0.0033916845
01:08:18:27.006,61,0.0002248408,0.2272304296,0.0352756605,0.0000000000,0.0000000000,0.0320306309,0.2455506772,0.0002324307,0.2269942909,0.0830139220,0.0000000000,0.0000000000,0.0320345201,0.2454692721,0.0686399862,0.0000000000,0.0383990854,0.3753370345,0.0258767754,0.0786076635,0.0443506092,0.0133802947,0.0000000000,0.5893831849,0.5787175894,0.0000000000,0.0000000000,0.0440218151,0.0458881743,0.1330487728,0.1378547102,0.0205652546,0.0098145623,0.0663279518,0.0717478245,0.0310554001,0.0303864870,0.6389859319,0.6157068610,0.2947057486,0.2919875085,0.0000000000,0.0000000000,0.0888357759,0.0707862526,0.0709970370,0.0093906121,0.1056938171,0.1173778549,0.1392227113,0.1596276760,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0502231792,0.1388391405,-0.0070150299,0.0213413835,0.1388389766,0.0029819673
01:08:18:28.006,61,0.0002069228,0.2256153822,0.0331464820,0.0000000000,0.0000000000,0.0317414925,0.1943074018,0.0002139079,0.2253607064,0.0850582272,0.0000000000,0.0000000000,0.0317459330,0.1942045540,0.0694269389,0.0000000000,0.0384748988,0.3773776889,0.0259689707,0.0762220845,0.0436273180,0.0133130411,0.0000000000,0.5982095599,0.5889761448,0.0000000000,0.0000000000,0.0443317406,0.0462750643,0.1335260868,0.1385301352,0.0206178874,0.0096839173,0.0645531341,0.0694796145,0.0305961464,0.0299150310,0.6415652633,0.6197733879,0.2942661345,0.2923037410,0.0000000000,0.0000000000,0.0939539820,0.0764067695,0.0766054913,0.0091160126,0.1059628949,0.1180109978,0.1396759301,0.1604899168,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0514671020,0.1378487200,-0.0071366844,0.0200560112,0.1378485113,0.0027821434
01:08:18:29.006,61,0.0001904327,0.2252092659,0.0298228934,0.0000000000,0.0000000000,0.0314797573,0.1767270863,0.0001968611,0.2249225974,0.0883376747,0.0000000000,0.0000000000,0.0314847939,0.1766180396,0.0701490790,0.0000000000,0.0385656580,0.3787415624,0.0260373633,0.0750957057,0.0429678448,0.0132066896,0.0000000000,0.6017367244,0.5928330421,0.0000000000,0.0000000000,0.0445774943,0.0465952717,0.1339058876,0.1390820444,0.0206481330,0.0095540192,0.0635172501,0.0683258623,0.0301621109,0.0294650141,0.6448473334,0.6245084405,0.2943373621,0.2929462194,0.0000000000,0.0000000000,0.0973266214,0.0809858441,0.0812002048,0.0088626388,0.1063038707,0.1186853200,0.1401372552,0.1612356156,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0534533784,0.1375951767,-0.0073980382,0.0180456284,0.1375950873,0.0024986377
01:08:18:30.007,61,0.0001752567,0.2267193347,0.0272768941,0.0000000000,0.0000000000,0.0312556550,0.1679845005,0.0001811729,0.2264055312,0.0909183621,0.0000000000,0.0000000000,0.0312613249,0.1678744555,0.0706159249,0.0000000000,0.0385313630,0.3804411888,0.0261835996,0.0743435994,0.0423925631,0.0132421320,0.0000000000,0.6033396721,0.5945361853,0.0000000000,0.0000000000,0.0448151678,0.0469019115,0.1341468692,0.1393760890,0.0206909329,0.0094470615,0.0626283213,0.0673645809,0.0297489315,0.0290377438,0.6462253332,0.6262616515,0.2941319644,0.2930953801,0.0000000000,0.0000000000,0.0993059278,0.0832781047,0.0835069418,0.0086319745,0.1068756804,0.1208563745,0.1411884427,0.1632769257,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0550080128,0.1385141611,-0.0076644770,0.0165029503,0.1385139525,0.0023005125
01:08:18:31.007,61,0.0001612902,0.2267983705,0.0233322680,0.0000000000,0.0000000000,0.0311430618,0.1734955907,0.0001667349,0.2264457345,0.0948165134,0.0000000000,0.0000000000,0.0311496183,0.1734072864,0.0709696040,0.0000000000,0.0384328961,0.3814880252,0.0263996311,0.0739664659,0.0419012196,0.0132657420,0.0000000000,0.6038975120,0.5951851606,0.0000000000,0.0000000000,0.0450178348,0.0471728593,0.1343498975,0.1396035552,0.0207697749,0.0093610240,0.0619073585,0.0666084737,0.0293685328,0.0286415704,0.6469075084,0.6270713210,0.2940101624,0.2932506204,0.0000000000,0.0000000000,0.1010464579,0.0858334452,0.0861335695,0.0084331883,0.1098513603,0.1277713627,0.1436914057,0.1676734090,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0573662482,0.1385572404,-0.0079952097,0.0141162928,0.1385571659,0.0019684592
01:08:18:32.008,61,0.0001484367,0.2270625979,0.0195143558,0.0000000000,0.0000000000,0.0310998298,0.1896343827,0.0001534474,0.2266726941,0.0985580534,0.0000000000,0.0000000000,0.0311073214,0.1895326674,0.0711214021,0.0000000000,0.0384237356,0.3819683790,0.0266347900,0.0738754272,0.0415208451,0.0132451747,0.0000000000,0.6039716005,0.5953862667,0.0000000000,0.0000000000,0.0451740921,0.0473828092,0.1344749331,0.1397880614,0.0208601318,0.0092762141,0.0614421479,0.0661626160,0.0290195178,0.0282816794,0.6469506621,0.6271829605,0.2944313288,0.2944396734,0.0000000000,0.0000000000,0.1020015776,0.0870087519,0.0873288065,0.0082577411,0.1140491664,0.1341218352,0.1471431851,0.1722864956,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0596287660,0.1387145817,-0.0083197188,0.0118061500,0.1387143731,0.0016482285
01:08:18:33.008,61,0.0001366074,0.2271935344,0.0187186152,0.0000000000,0.0000000000,0.0310524758,0.1950884461,0.0001412189,0.2267954350,0.0993498936,0.0000000000,0.0000000000,0.0310608018,0.1949864179,0.0711398274,0.0000000000,0.0385161787,0.3822665215,0.0268460345,0.0737861618,0.0411551856,0.0132500064,0.0000000000,0.6042008996,0.5956189036,0.0000000000,0.0000000000,0.0452954881,0.0475507900,0.1343880147,0.1397960335,0.0209240504,0.0091944775,0.0609739572,0.0657213628,0.0286817234,0.0279261507,0.6469646692,0.6272240877,0.2949112654,0.2951614857,0.0000000000,0.0000000000,0.1026945710,0.0877408683,0.0880739465,0.0080920709,0.1169664636,0.1372576952,0.1492519528,0.1745824665,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0601072013,0.1387937218,-0.0083912341,0.0113246022,0.1387936026,0.0015819183
01:08:18:34.009,61,0.0001257209,0.2285463065,0.0218545310,0.0000000000,0.0000000000,0.0310520101,0.1976934969,0.0001299649,0.2281761169,0.0963149443,0.0000000000,0.0000000000,0.0310609937,0.1975937039,0.0709649846,0.0000000000,0.0386864394,0.3775386214,0.0271088891,0.0740970746,0.0409459807,0.0132621881,0.0000000000,0.6040515304,0.5954686403,0.0000000000,0.0000000000,0.0454599187,0.0477461964,0.1339671463,0.1394292414,0.0210323688,0.0091529330,0.0606907755,0.0654477775,0.0284486804,0.0276715569,0.6420852542,0.6232797503,0.2952477336,0.2956216335,0.0000000000,0.0000000000,0.1031138003,0.0879824236,0.0883268267,0.0079577286,0.1224334687,0.1417979896,0.1525718868,0.1772938967,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0582641996,0.1396233290,-0.0081835054,0.0132202711,0.1396232843,0.0018578907
01:08:18:35.009,61,0.0001157020,0.2276599407,0.0217526983,0.0000000000,0.0000000000,0.0310722236,0.1771646589,0.0001196078,0.2272905260,0.0963943079,0.0000000000,0.0000000000,0.0310816914,0.1770888716,0.0706360713,0.0000000000,0.0390409194,0.3614599109,0.0272747669,0.0745126978,0.0407450460,0.0132986754,0.0000000000,0.6061275005,0.5965991616,0.0000000000,0.0000000000,0.0456909761,0.0480055399,0.1305867434,0.1365527660,0.0211319793,0.0091289068,0.0605931133,0.0653839484,0.0283529665,0.0275424328,0.6363517046,0.6188459992,0.3005714118,0.3009272218,0.0000000000,0.0000000000,0.1030626148,0.0801006332,0.0805177391,0.0078428295,0.1288342923,0.1468435973,0.1648773700,0.1880095005,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0583166294,0.1390818805,-0.0081586847,0.0131596699,0.1390817016,0.0018421073
01:08:18:36.009,61,0.0001064815,0.2264291495,0.0227403529,0.0000000000,0.0000000000,0.0311070848,0.1641864628,0.0001100760,0.2260716259,0.0953768268,0.0000000000,0.0000000000,0.0311171915,0.1641325951,0.0700792298,0.0000000000,0.0392060727,0.3099444211,0.0273038205,0.0749753192,0.0405561812,0.0134128900,0.0000000000,0.6070746183,0.5973619223,0.0000000000,0.0000000000,0.0458702855,0.0482162945,0.1230385229,0.1276157498,0.0212248191,0.0091272313,0.0606556050,0.0654979572,0.0283409674,0.0275069289,0.6334511042,0.6159808040,0.3068028092,0.3079317808,0.0000000000,0.0000000000,0.1028981805,0.0764231309,0.0768321604,0.0077407700,0.1329849511,0.1508134305,0.1695132703,0.1930149943,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0577070862,0.1383310556,-0.0080293622,0.0137586137,0.1383308768,0.0019154119
01:08:18:37.010,61,0.0000979958,0.2264047563,0.0223769601,0.0000000000,0.0000000000,0.0311712027,0.1510303169,0.0001013038,0.2260435373,0.0957466736,0.0000000000,0.0000000000,0.0311820582,0.1509943157,0.0685872883,0.0000000000,0.0391211621,0.2881129086,0.0272185206,0.0754256025,0.0404194482,0.0134629440,0.0000000000,0.6076642275,0.5980858207,0.0000000000,0.0000000000,0.0460326374,0.0484371223,0.1139235571,0.1170118749,0.0213307869,0.0091588423,0.0609468557,0.0658716559,0.0284341052,0.0275822636,0.6273095608,0.6106363535,0.3124479353,0.3156001568,0.0000000000,0.0000000000,0.1025394872,0.0708885416,0.0712793171,0.0076592439,0.1352091432,0.1534183025,0.1729143560,0.1976516694,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0579309836,0.1383156776,-0.0080595706,0.0135387778,0.1383155584,0.0018845977
01:08:18:38.011,61,0.0000901863,0.2263737172,0.0219942965,0.0000000000,0.0000000000,0.0313549414,0.1241398975,0.0000932307,0.2260089964,0.0961219221,0.0000000000,0.0000000000,0.0313669369,0.1241191253,0.0652959570,0.0000000000,0.0381485634,0.2295310199,0.0270203538,0.0760577545,0.0403040275,0.0135775330,0.0000000000,0.6083123684,0.6014445424,0.0000000000,0.0000000000,0.0461895429,0.0486712083,0.1042612270,0.1043139771,0.0214717258,0.0092262859,0.0623134710,0.0678196028,0.0286640413,0.0278146453,0.5963003635,0.5766524673,0.3192676604,0.3244276047,0.0000000000,0.0000000000,0.1019502506,0.0637935996,0.0641809106,0.0076044053,0.1431819499,0.1637145281,0.1765978783,0.2029722482,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0581581965,0.1382963657,-0.0080899997,0.0133072874,0.1382961571,0.0018521133
01:08:18:39.011,61,0.0000829992,0.2260226458,0.0225141253,0.0000000000,0.0000000000,0.0315929800,0.0946441963,0.0000858010,0.2256635725,0.0955984965,0.0000000000,0.0000000000,0.0316062756,0.0946336091,0.0619674362,0.0000000000,0.0358036049,0.2072543502,0.0266749300,0.0765765235,0.0401031449,0.0137354443,0.0000000000,0.6174781322,0.6181823015,0.0000000000,0.0000000000,0.0463445932,0.0489355251,0.0973553509,0.0959549546,0.0216559246,0.0092958212,0.0655367374,0.0715428814,0.0289942231,0.0281607006,0.5814455748,0.5619906187,0.3264450729,0.3322093487,0.0000000000,0.0000000000,0.1013005376,0.0595838241,0.0599787906,0.0075775548,0.1493708342,0.1707111746,0.1783461273,0.2052730173,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0578432083,0.1380824596,-0.0080336304,0.0136222104,0.1380822808,0.0018929717
01:08:18:40.012,61,0.0000763848,0.2267394364,0.0226290207,0.0000000000,0.0000000000,0.0317388065,0.0825382024,0.0000789633,0.2263805568,0.0954665393,0.0000000000,0.0000000000,0.0317533053,0.0825326890,0.0583844334,0.0000000000,0.0342131890,0.1830981076,0.0262987074,0.0769436881,0.0398351587,0.0138183124,0.0000000000,0.6340661049,0.6356695890,0.0000000000,0.0000000000,0.0466382205,0.0493443608,0.0939006060,0.0919583738,0.0219601523,0.0093594529,0.0740935877,0.0785314366,0.0294023566,0.0285943355,0.5460274816,0.5301248431,0.3314171135,0.3391540051,0.0000000000,0.0000000000,0.0996023268,0.0564794354,0.0568592027,0.0075773853,0.1519733071,0.1739502400,0.1838032305,0.2128025889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0577598438,0.1385205239,-0.0080478424,0.0136908917,0.1385203153,0.0019086283
01:08:18:41.012,61,0.0000702975,0.2283806205,0.0235636551,0.0000000000,0.0000000000,0.0318194628,0.0702596828,0.0000726706,0.2280283868,0.0945295393,0.0000000000,0.0000000000,0.0318348408,0.0702569783,0.0538767092,0.0000000000,0.0335000493,0.1649862528,0.0259504169,0.0780459940,0.0396037139,0.0139474282,0.0000000000,0.6671141982,0.6637232304,0.0000000000,0.0000000000,0.0471322350,0.0499279052,0.0905889422,0.0887297988,0.0223601405,0.0094193509,0.0827986896,0.0856079906,0.0299490467,0.0291604213,0.4909437299,0.4770092368,0.3353405595,0.3433062136,0.0000000000,0.0000000000,0.0979461223,0.0536825769,0.0540420078,0.0076275496,0.1601728797,0.1853173971,0.1908300519,0.2195600569,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0571848974,0.1395241767,-0.0080263074,0.0142543595,0.1395240575,0.0020017624
01:08:18:42.012,61,0.0000646954,0.2333364189,0.0261015724,0.0000000000,0.0000000000,0.0317660682,0.0527472161,0.0000668793,0.2330017388,0.0920829847,0.0000000000,0.0000000000,0.0317817740,0.0527501144,0.0488139540,0.0000000000,0.0331826694,0.1453775018,0.0256008208,0.0822667181,0.0394081995,0.0140665751,0.0000000000,0.6773344874,0.6730839014,0.0000000000,0.0000000000,0.0477261767,0.0505784638,0.0869664624,0.0852597281,0.0227776151,0.0094712898,0.0912904069,0.0931627452,0.0308442824,0.0301136468,0.4681156874,0.4560865164,0.3415314555,0.3495886624,0.0000000000,0.0000000000,0.0962008983,0.0487443171,0.0490810722,0.0077229016,0.1646328717,0.1903677285,0.2047453374,0.2322883010,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0556808896,0.1425551176,-0.0079875076,0.0157828350,0.1425549984,0.0022651895
01:08:18:43.013,61,0.0000595397,0.2384120226,0.0304332431,0.0000000000,0.0000000000,0.0317363106,0.0347965509,0.0000615496,0.2381146252,0.0878196657,0.0000000000,0.0000000000,0.0317522213,0.0348143615,0.0446247011,0.0000000000,0.0329700746,0.1235319227,0.0252037439,0.0868181065,0.0391701758,0.0143268518,0.0000000000,0.6829662323,0.6783512831,0.0000000000,0.0000000000,0.0483770333,0.0512761995,0.0828183293,0.0810379013,0.0231788252,0.0095262304,0.1004819125,0.1017647088,0.0326400995,0.0319808200,0.4562291205,0.4439629614,0.3560765386,0.3610993624,0.0000000000,0.0000000000,0.0943772867,0.0457802489,0.0461150147,0.0078505361,0.1687291861,0.1943547726,0.2304369956,0.2576568723,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0530789457,0.1456625611,-0.0077829524,0.0183937810,0.1456624568,0.0026982361
01:08:18:44.013,61,0.0005297031,0.2448271364,0.0329525694,0.0000000000,0.0000000000,0.0317549519,0.0222797859,0.0005288601,0.2445482612,0.0853514746,0.0000000000,0.0000000000,0.0317710340,0.0222938433,0.0422086865,0.0000000000,0.0328397118,0.1107607484,0.0248167794,0.0901706815,0.0389772430,0.0144630689,0.0000000000,0.7000352740,0.6991931200,0.0000000000,0.0000000000,0.0496732555,0.0530299135,0.0800917968,0.0784096345,0.0236108396,0.0095825456,0.1120334715,0.1114386618,0.0362388976,0.0355997831,0.4478141069,0.4370500445,0.3748065233,0.3821849227,0.0000000000,0.0000000000,0.0933476612,0.0442129299,0.0445512421,0.0080268793,0.1801795959,0.2077852488,0.2486698627,0.2764986753,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0515570566,0.1495863050,-0.0077666738,0.0199048501,0.1495862752,0.0029996941
01:08:18:45.014,61,0.0030934173,0.2493844330,0.0348727889,0.0000000000,0.0000000000,0.0318340659,0.0130525362,0.0030730586,0.2491217554,0.0833758116,0.0000000000,0.0000000000,0.0318503007,0.0130805913,0.0407202467,0.0000000000,0.0328159966,0.1022675186,0.0244296491,0.0926377401,0.0387857519,0.0145186493,0.0000000000,0.7083659172,0.7080363631,0.0000000000,0.0000000000,0.0512986183,0.0551120900,0.0785280168,0.0768702030,0.0240706764,0.0096404171,0.1222965643,0.1201517805,0.0399599113,0.0393051505,0.4436543882,0.4334500134,0.3868714571,0.3946481347,0.0000000000,0.0000000000,0.0926347226,0.0446818918,0.0450355932,0.0082303714,0.1875104606,0.2154953331,0.2705895901,0.2990834713,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0503422730,0.1523743868,-0.0077273780,0.0210558251,0.1523743421,0.0032331806
01:08:18:46.014,61,0.0133075388,0.2556260526,0.0360023640,0.0000000000,0.0000000000,0.0318703763,0.0000000000,0.0132416347,0.2553692460,0.0822981149,0.0000000000,0.0000000000,0.0318866037,0.0000000000,0.0396113582,0.0000000000,0.0327517577,0.0970032737,0.0240375437,0.0940826535,0.0385457240,0.0145601025,0.0000000000,0.7119858265,0.7119896412,0.0000000000,0.0000000000,0.0523132309,0.0563326888,0.0771982819,0.0754694343,0.0245021563,0.0097080404,0.1264986992,0.1238276735,0.0424421057,0.0417052954,0.4413518608,0.4315184355,0.3919247389,0.3998733163,0.0000000000,0.0000000000,0.0919011086,0.0446446985,0.0450084433,0.0084133772,0.1906104386,0.2187395245,0.2807641625,0.3087665439,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0496621020,0.1561903507,-0.0078170653,0.0217249636,0.1561902463,0.0034208097
01:08:18:47.015,61,0.0271769837,0.2569304109,0.0369139090,0.0000000000,0.0000000000,0.0319269672,0.0000000000,0.0270978920,0.2566820085,0.0814468488,0.0000000000,0.0000000000,0.0319430791,0.0000000000,0.0387693644,0.0000000000,0.0326428302,0.0941566750,0.0236674491,0.0950425863,0.0383031256,0.0146298362,0.0000000000,0.7138801217,0.7140454054,0.0000000000,0.0000000000,0.0531362928,0.0572688282,0.0761484951,0.0743902773,0.0249158200,0.0097914683,0.1287163347,0.1257597953,0.0439323820,0.0431430563,0.4402131736,0.4305901825,0.3943589032,0.4022989273,0.0000000000,0.0000000000,0.0907986090,0.0418747440,0.0422839969,0.0085890507,0.1923291385,0.2202928513,0.2853502035,0.3132218122,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0491422080,0.1569892168,-0.0077755195,0.0222722199,0.1569891423,0.0035252008
01:08:18:48.015,61,0.0298054777,0.2621315122,0.0420726426,0.0000000000,0.0000000000,0.0319368280,0.0000000000,0.0297223702,0.2619363666,0.0763620585,0.0000000000,0.0000000000,0.0319527425,0.0000000000,0.0380801708,0.0000000000,0.0325723812,0.0925701782,0.0233527720,0.0954062790,0.0380624793,0.0146687739,0.0000000000,0.7151322365,0.7153739929,0.0000000000,0.0000000000,0.0538347475,0.0580073446,0.0754184499,0.0736254901,0.0252835061,0.0098586138,0.1296727061,0.1265383214,0.0448806398,0.0440658554,0.4396116138,0.4301414490,0.3916139305,0.3988080025,0.0000000000,0.0000000000,0.0901008993,0.0412794091,0.0417041406,0.0087514753,0.1931759864,0.2209020555,0.2846273780,0.3125690520,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0460506380,0.1601790935,-0.0074373237,0.0253718551,0.1601790339,0.0040986948
