Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:40:19:36.264,61,0.0735040456,0.2548405826,0.1000647768,0.0000000000,0.0000000000,0.0712714344,0.0000000000,0.0731927529,0.2552939057,0.0185142439,0.0000000000,0.0000000000,0.0712668523,0.0000000000,0.0561917759,0.0000000000,0.0499263629,0.1397086382,0.0168458503,0.1075681672,0.0327579603,0.0139056752,0.0000000000,0.7370523214,0.7202056646,0.0000000000,0.0000000000,0.0632475764,0.0689029545,0.0607650541,0.0654355288,0.0359153599,0.0152655914,0.1445103586,0.1615274698,0.0969189852,0.0966437310,0.5603031516,0.5429648161,0.5146576166,0.5056464076,0.3558562398,0.3555478156,0.0206389073,0.0000000000,0.0000000000,0.0114512891,0.2649770677,0.2703498006,0.4638788104,0.4775243402,0.0000000003,-0.0372812003,0.0302001033,-0.0296381973,-0.0111724529,0.1559599936,-0.0017566837,0.0603860207,0.1559598446,0.0094888480
01:40:19:37.265,61,0.0766222924,0.2556980550,0.0942821875,0.0000000000,0.0000000000,0.0704698786,0.0000000000,0.0763151199,0.2560885549,0.0242214929,0.0000000000,0.0000000000,0.0704657510,0.0000000000,0.0568991899,0.0000000000,0.0504403859,0.1412821412,0.0166811515,0.1079480350,0.0328502022,0.0138075203,0.0000000000,0.7364781499,0.7191957831,0.0000000000,0.0000000000,0.0637145042,0.0693762675,0.0614080504,0.0664509684,0.0358735323,0.0152240172,0.1439176947,0.1608898789,0.0977434143,0.0974086374,0.5608323812,0.5436183214,0.5150974393,0.5058894753,0.3566910326,0.3564124107,0.0207913909,0.0000000000,0.0000000000,0.0114641422,0.2654419243,0.2706710100,0.4658695757,0.4783745706,0.0000000004,-0.0410076156,0.0369087942,-0.0322100110,-0.0146153811,0.1564524919,-0.0023053675,0.0568918027,0.1564522684,0.0089691114
01:40:19:38.265,61,0.0817615315,0.2558319271,0.0912196562,0.0000000000,0.0000000000,0.0698015541,0.0000000000,0.0815531313,0.2561888695,0.0271108113,0.0000000000,0.0000000000,0.0697977617,0.0000000000,0.0577831827,0.0000000000,0.0507383086,0.1442273706,0.0165587943,0.1084706262,0.0330208167,0.0139023019,0.0000000000,0.7358965874,0.7184922695,0.0000000000,0.0000000000,0.0641523823,0.0697918758,0.0622161925,0.0674377754,0.0358924232,0.0151661588,0.1435986608,0.1604637951,0.0984389558,0.0981037542,0.5606731772,0.5422078371,0.5150191188,0.5055937171,0.3547278047,0.3544812202,0.0209718812,0.0000000000,0.0000000000,0.0114826802,0.2658129632,0.2707567513,0.4664941132,0.4782560468,0.0000000004,-0.0433048010,0.0434175767,-0.0326790363,-0.0163586494,0.1565179974,-0.0025814171,0.0550431572,0.1565178633,0.0086816810
01:40:19:39.266,61,0.0854441673,0.2572090924,0.0856747553,0.0000000000,0.0000000000,0.0691538230,0.0000000000,0.0852963775,0.2575063109,0.0325221978,0.0000000000,0.0000000000,0.0691502318,0.0000000000,0.0585301481,0.0000000000,0.0509767383,0.1464174092,0.0164929274,0.1129590273,0.0333363377,0.0140440185,0.0000000000,0.7264535427,0.7101801038,0.0000000000,0.0000000000,0.0645004511,0.0701157302,0.0628400594,0.0681609511,0.0359770656,0.0151459184,0.1437264085,0.1604494750,0.0990412310,0.0987066105,0.5549982786,0.5330026746,0.5148369074,0.5052244663,0.3451951444,0.3449645340,0.0211174041,0.0000000000,0.0000000000,0.0115073081,0.2658255696,0.2704489231,0.4690334499,0.4787471890,0.0000000004,-0.0452108756,0.0495029278,-0.0333226882,-0.0196213685,0.1573321819,-0.0031125899,0.0516904816,0.1573320180,0.0081965066
01:40:19:40.266,61,0.0883789361,0.2587314546,0.0794816837,0.0000000000,0.0000000000,0.0685759187,0.0000000000,0.0882564113,0.2589611411,0.0385535322,0.0000000000,0.0000000000,0.0685724542,0.0000000000,0.0592863560,0.0000000000,0.0511352718,0.1526649296,0.0164325126,0.1156501621,0.0337609276,0.0142864017,0.0000000000,0.7197059393,0.7028459311,0.0000000000,0.0000000000,0.0647952184,0.0703649223,0.0634576678,0.0688212886,0.0360097587,0.0151412282,0.1438645571,0.1605001092,0.0997388735,0.0994323641,0.5534194112,0.5303347707,0.5146421790,0.5047783256,0.3438459039,0.3436326683,0.0212374963,0.0000000000,0.0000000000,0.0115237469,0.2654905617,0.2691998780,0.4705060720,0.4791841507,0.0000000003,-0.0475977063,0.0548553132,-0.0332869254,-0.0232569072,0.1582335234,-0.0037106944,0.0479469784,0.1582334638,0.0076476955
01:40:19:41.267,61,0.0905417353,0.2619314790,0.0723916665,0.0000000000,0.0000000000,0.0680831298,0.0000000000,0.0904322714,0.2620837092,0.0455943085,0.0000000000,0.0000000000,0.0680795014,0.0000000000,0.0601856932,0.0000000000,0.0513835363,0.1613382846,0.0163994897,0.1169231012,0.0341903828,0.0144736320,0.0000000000,0.7174435258,0.7005779743,0.0000000000,0.0000000000,0.0651309714,0.0706632882,0.0640796795,0.0694866106,0.0360925049,0.0151312146,0.1445094645,0.1611914635,0.1006101668,0.1005710289,0.5530645847,0.5294076800,0.5169312358,0.5064008832,0.3493538499,0.3491776586,0.0213477127,0.0000000000,0.0000000000,0.0115007674,0.2654760778,0.2687965631,0.4910235107,0.4930723310,0.0000000002,-0.0498676524,0.0607665107,-0.0341901369,-0.0274957120,0.1601588875,-0.0044411370,0.0436563343,0.1601587534,0.0070499904
01:40:19:42.267,61,0.0916147307,0.2614805102,0.0665341392,0.0000000000,0.0000000000,0.0677859634,0.0000000000,0.0915130898,0.2615665495,0.0513400286,0.0000000000,0.0000000000,0.0677820146,0.0000000000,0.0643955916,0.0000000000,0.0516629778,0.1799617112,0.0163488202,0.1173579693,0.0345686078,0.0144947171,0.0000000000,0.7164837122,0.6996971965,0.0000000000,0.0000000000,0.0653616115,0.0708855912,0.0655827895,0.0716608241,0.0360557735,0.0150853265,0.1448352486,0.1616428643,0.1012155637,0.1012834311,0.5848962069,0.5626236796,0.5318582058,0.5214365721,0.3510071933,0.3508451879,0.0214392766,0.0000000000,0.0000000000,0.0114460737,0.2653220594,0.2684390545,0.4969213009,0.4972920716,0.0000000001,-0.0516409017,0.0641089380,-0.0354385190,-0.0309622269,0.1598592103,-0.0049913563,0.0401257426,0.1598591506,0.0064678458
01:40:19:43.267,61,0.0930032581,0.2605736554,0.0635437220,0.0000000000,0.0000000000,0.0674318597,0.0000000000,0.0929188505,0.2606263459,0.0542505793,0.0000000000,0.0000000000,0.0674276724,0.0000000000,0.0675250888,0.0000000000,0.0519931689,0.1945104897,0.0163106211,0.1175310686,0.0349774957,0.0146241290,0.0000000000,0.7161271572,0.6993257403,0.0000000000,0.0000000000,0.0655316263,0.0710073262,0.0673988834,0.0739142150,0.0358950719,0.0150166554,0.1446577013,0.1615729332,0.1016169414,0.1017620489,0.5971925259,0.5734914541,0.5364948511,0.5257731080,0.3518723547,0.3517208397,0.0215618741,0.0000000000,0.0000000000,0.0113918586,0.2647887170,0.2671884596,0.4996885657,0.4991516769,0.0000000001,-0.0528339446,0.0660698712,-0.0363387167,-0.0327205323,0.1592935771,-0.0052557220,0.0383257009,0.1592933536,0.0061556119
01:40:19:44.268,61,0.0938514844,0.2601105571,0.0632939264,0.0000000000,0.0000000000,0.0672628358,0.0000000000,0.0937730670,0.2601601183,0.0544916950,0.0000000000,0.0000000000,0.0672581196,0.0000000000,0.0745983049,0.0000000000,0.0524607152,0.2216205001,0.0162646957,0.1169877052,0.0352861285,0.0145594729,0.0000000000,0.7177028656,0.7002331018,0.0000000000,0.0000000000,0.0656474903,0.0711132884,0.0723729134,0.0816903785,0.0356201343,0.0148967737,0.1439644992,0.1611821204,0.1017094105,0.1018953100,0.6275710464,0.6040299535,0.5516240597,0.5375627279,0.3522759080,0.3521311581,0.0216889326,0.0000000000,0.0000000000,0.0112981368,0.2643135190,0.2664021850,0.5029091239,0.5014995337,0.0000000000,-0.0539839305,0.0668591410,-0.0369603150,-0.0328674540,0.1590094417,-0.0052697337,0.0381767787,0.1590093523,0.0061205863
01:40:19:45.268,61,0.0945715308,0.2569081783,0.0621880330,0.0000000000,0.0000000000,0.0671825781,0.0000000000,0.0944967642,0.2569454610,0.0555162057,0.0000000000,0.0000000000,0.0671775788,0.0000000000,0.0799363330,0.0000000000,0.0527693480,0.2357998490,0.0162168071,0.1160060912,0.0355960652,0.0144318109,0.0000000000,0.7185093164,0.7009296417,0.0000000000,0.0000000000,0.0656488240,0.0711312592,0.0759135112,0.0860737860,0.0352461450,0.0147533389,0.1398379058,0.1579226106,0.1015910953,0.1018116102,0.6373104453,0.6137357354,0.5563751459,0.5415043235,0.3522638977,0.3521248102,0.0218347888,0.0000000000,0.0000000000,0.0112161599,0.2630046010,0.2652281225,0.5011367798,0.5001450777,0.0000000000,-0.0544874221,0.0657966509,-0.0374932960,-0.0334958807,0.1570478827,-0.0053030946,0.0375214443,0.1570477635,0.0059401221
01:40:19:46.269,61,0.0945642367,0.2532618344,0.0597570576,0.0000000000,0.0000000000,0.0673355982,0.0000000000,0.0944922939,0.2532725632,0.0578480698,0.0000000000,0.0000000000,0.0673301667,0.0000000000,0.0879751295,0.0000000000,0.0530195348,0.2592230141,0.0161856450,0.1139501333,0.0358810797,0.0142054930,0.0000000000,0.7188460231,0.7011814713,0.0000000000,0.0000000000,0.0655583367,0.0710727125,0.0811909884,0.0925960392,0.0347986668,0.0146001577,0.1363904476,0.1549315900,0.1013170406,0.1015909687,0.6546250582,0.6304712296,0.5610979795,0.5471135974,0.3541179597,0.3540070057,0.0219319910,0.0000000000,0.0000000000,0.0111191161,0.2560026646,0.2598396838,0.5011646748,0.5001769662,0.0000000000,-0.0533928722,0.0658592507,-0.0385553427,-0.0349151120,0.1548105478,-0.0054476652,0.0360673405,0.1548103392,0.0056273560
01:40:19:47.269,61,0.0908174291,0.2533147037,0.0585588589,0.0000000000,0.0000000000,0.0677154437,0.0000000000,0.0907578617,0.2533119917,0.0590936653,0.0000000000,0.0000000000,0.0677094385,0.0000000000,0.0966117680,0.0000000000,0.0532382540,0.2987714410,0.0162536521,0.1122666746,0.0361701250,0.0138009293,0.0000000000,0.7189321518,0.7013115883,0.0000000000,0.0000000000,0.0654470026,0.0710108951,0.0907694250,0.1038717255,0.0343331173,0.0144449128,0.1347320378,0.1534898877,0.1008892134,0.1012415290,0.6693890691,0.6456031203,0.5749757290,0.5656810999,0.3574835956,0.3574018776,0.0220695231,0.0000000000,0.0000000000,0.0110009862,0.2538289726,0.2582681775,0.5266930461,0.5282815695,0.0000000000,-0.0520082526,0.0639724880,-0.0401271358,-0.0356667750,0.1548387557,-0.0055659236,0.0353439786,0.1548386514,0.0055155684
01:40:19:48.270,61,0.0822687522,0.2516754866,0.0572526306,0.0000000000,0.0000000000,0.0681648776,0.0000000000,0.0822336748,0.2516584992,0.0604030527,0.0000000000,0.0000000000,0.0681585073,0.0000000000,0.1043404341,0.0000000000,0.0533565171,0.3202588558,0.0163696446,0.1102484614,0.0363813788,0.0133325430,0.0000000000,0.7185962200,0.7010295987,0.0000000000,0.0000000000,0.0652817264,0.0709005445,0.0987837985,0.1131031066,0.0338138454,0.0142743578,0.1324778944,0.1514423043,0.1002820283,0.1007301658,0.6835529804,0.6590300798,0.5807823539,0.5720308423,0.3629899025,0.3629362881,0.0222119410,0.0000000000,0.0000000000,0.0108665712,0.2502810955,0.2567650974,0.5337619781,0.5359237194,0.0000000000,-0.0485451967,0.0620481670,-0.0434768014,-0.0364627913,0.1538325101,-0.0056525185,0.0345609784,0.1538323909,0.0053578187
01:40:19:49.270,61,0.0795423239,0.2479875535,0.0561970249,0.0000000000,0.0000000000,0.0686047599,0.0000000000,0.0795149654,0.2479596585,0.0614332110,0.0000000000,0.0000000000,0.0685980171,0.0000000000,0.1099811569,0.0000000000,0.0534938835,0.3340025842,0.0165376551,0.1091101542,0.0365626588,0.0128602842,0.0000000000,0.7134727240,0.6949357986,0.0000000000,0.0000000000,0.0650397316,0.0706887245,0.1052768081,0.1210232079,0.0332664326,0.0140920347,0.1300345659,0.1487713009,0.0988049954,0.0996571854,0.6906155348,0.6659549475,0.5834562182,0.5750148892,0.3648276329,0.3647834659,0.0223434456,0.0000000000,0.0000000000,0.0107194660,0.2445532382,0.2508792877,0.5375075340,0.5397611260,0.0000000001,-0.0449668244,0.0594877861,-0.0469169207,-0.0370975398,0.1515750289,-0.0056651630,0.0339355245,0.1515749246,0.0051824916
01:40:19:50.270,61,0.0765271783,0.2446579486,0.0565160550,0.0000000000,0.0000000000,0.0691848919,0.0000000000,0.0765100420,0.2446339428,0.0611250363,0.0000000000,0.0000000000,0.0691774935,0.0000000000,0.1187097877,0.0000000000,0.0537023917,0.3567622006,0.0168147236,0.1083949357,0.0366902128,0.0122535806,0.0000000000,0.7120929360,0.6934080124,0.0000000000,0.0000000000,0.0649717897,0.0706539974,0.1151904464,0.1327592134,0.0327655002,0.0139148319,0.1287053376,0.1469944268,0.0975090414,0.0986079276,0.6942052245,0.6694585681,0.5846471786,0.5763028264,0.3472812772,0.3471834362,0.0224802345,0.0000000000,0.0000000000,0.0105960108,0.2426950634,0.2490383834,0.5428956747,0.5430903435,0.0000000001,-0.0439818315,0.0568358749,-0.0498983599,-0.0369228162,0.1495410651,-0.0055616866,0.0341386981,0.1495408267,0.0051424825
01:40:19:51.271,61,0.0755314156,0.2418681085,0.0580255091,0.0000000000,0.0000000000,0.0697361380,0.0000000000,0.0755180940,0.2418599129,0.0596450791,0.0000000000,0.0000000000,0.0697283596,0.0000000000,0.1240480170,0.0000000000,0.0539492592,0.3946198523,0.0170717333,0.1073473692,0.0367217064,0.0115663540,0.0000000000,0.7116649747,0.6929782033,0.0000000000,0.0000000000,0.0648792908,0.0705741644,0.1226296276,0.1410094798,0.0322310701,0.0137073202,0.1245457530,0.1425352842,0.0938930288,0.0947477967,0.7001992464,0.6760650873,0.5852234364,0.5768457651,0.3427262008,0.3426150084,0.0227141865,0.0000000000,0.0000000000,0.0104659060,0.2414776087,0.2477847040,0.5443789959,0.5440726280,0.0000000001,-0.0432564989,0.0562836975,-0.0526049957,-0.0360380001,0.1478405148,-0.0053658229,0.0350594260,0.1478403360,0.0052201767
01:40:19:52.271,61,0.0754205883,0.2335097045,0.0624581836,0.0000000000,0.0000000000,0.0708213523,0.0000000000,0.0754096061,0.2335467786,0.0551663190,0.0000000000,0.0000000000,0.0708123595,0.0000000000,0.1288192868,0.0000000000,0.0542021543,0.4126401544,0.0173288696,0.1063726246,0.0366499089,0.0109466854,0.0000000000,0.7118508816,0.6937524080,0.0000000000,0.0000000000,0.0648597181,0.0705796480,0.1298253685,0.1488453150,0.0317100808,0.0135006672,0.1195725501,0.1371475011,0.0902390853,0.0909970403,0.7099432349,0.6857488155,0.5851833820,0.5763318539,0.3398859501,0.3397670388,0.0229655840,0.0000000000,0.0000000000,0.0103418715,0.2406876087,0.2468916476,0.5338827968,0.5346179008,0.0000000001,-0.0429373272,0.0550877675,-0.0540817045,-0.0333566889,0.1427455992,-0.0047932011,0.0377658531,0.1427454352,0.0054264762
01:40:19:53.272,61,0.0753711835,0.2284506857,0.0664141104,0.0000000000,0.0000000000,0.0718202218,0.0000000000,0.0753617510,0.2285263985,0.0511964895,0.0000000000,0.0000000000,0.0718101785,0.0000000000,0.1309399307,0.0000000000,0.0545356758,0.4207786918,0.0175507125,0.1049224585,0.0365132168,0.0102431457,0.0000000000,0.7138050795,0.6972590685,0.0000000000,0.0000000000,0.0648778751,0.0706248507,0.1328614950,0.1521550268,0.0312025081,0.0133047495,0.1170439124,0.1346946061,0.0882986784,0.0889749154,0.7193650007,0.6958905458,0.5854082108,0.5764166713,0.3388113976,0.3386909366,0.0231926013,0.0000000000,0.0000000000,0.0102102691,0.2401815653,0.2463708669,0.5316327810,0.5326477885,0.0000000000,-0.0418187529,0.0522343405,-0.0560871512,-0.0309698209,0.1396662742,-0.0043530618,0.0401754528,0.1396660507,0.0056463387
01:40:19:54.272,61,0.0721089020,0.2268211991,0.0685078278,0.0000000000,0.0000000000,0.0727870464,0.0000000000,0.0721052065,0.2269168198,0.0491232425,0.0000000000,0.0000000000,0.0727770329,0.0000000000,0.1319416314,0.0000000000,0.0547124855,0.4307965040,0.0177704189,0.1004777774,0.0361931920,0.0094737122,0.0000000000,0.7145556211,0.6985085607,0.0000000000,0.0000000000,0.0648973808,0.0706764236,0.1360709071,0.1558608115,0.0307193119,0.0131082870,0.1154657155,0.1331159472,0.0857589394,0.0863033682,0.7255311012,0.7022221088,0.5852613449,0.5762352347,0.3504402339,0.3503906727,0.0233805813,0.0000000000,0.0000000000,0.0100565124,0.2349371612,0.2432950586,0.5500143766,0.5518550873,0.0000000000,-0.0399664082,0.0471264571,-0.0576877519,-0.0297197755,0.1386772692,-0.0041474472,0.0414477512,0.1386770904,0.0057832641
01:40:19:55.273,61,0.0667714477,0.2252553254,0.0721640736,0.0000000000,0.0000000000,0.0744248554,0.0000000000,0.0667711869,0.2253854871,0.0456002168,0.0000000000,0.0000000000,0.0744148791,0.0000000000,0.1326884180,0.0000000000,0.0548823290,0.4384951890,0.0179362111,0.0931494012,0.0357169509,0.0085283704,0.0000000000,0.7148886323,0.6991567016,0.0000000000,0.0000000000,0.0649258792,0.0707634389,0.1412125379,0.1631007791,0.0302625131,0.0129179666,0.1143278405,0.1319981515,0.0837468505,0.0841654241,0.7335247993,0.7141221762,0.5852035284,0.5762976408,0.3901213109,0.3900983930,0.0234826915,0.0000000000,0.0000000000,0.0098879030,0.2260779738,0.2355071902,0.5664513111,0.5668490529,0.0000000001,-0.0393161625,0.0387533903,-0.0594793558,-0.0275919326,0.1377329528,-0.0038240287,0.0436655991,0.1377327740,0.0060505089
01:40:19:56.273,61,0.0648813024,0.2223782539,0.0759271532,0.0000000000,0.0000000000,0.0759088770,0.0000000000,0.0648823157,0.2225427628,0.0419491716,0.0000000000,0.0000000000,0.0758991539,0.0000000000,0.1330939680,0.0000000000,0.0549725369,0.4408188164,0.0180231985,0.0887679607,0.0351833142,0.0075994623,0.0000000000,0.7152724266,0.6998529434,0.0000000000,0.0000000000,0.0649621859,0.0708890632,0.1430571675,0.1654351056,0.0298297852,0.0127470540,0.1134316847,0.1311952621,0.0824386105,0.0827836469,0.7385669351,0.7205998898,0.5852122903,0.5765730739,0.4007802606,0.4007672668,0.0235466808,0.0000000000,0.0000000000,0.0097022997,0.2230023295,0.2328391969,0.5718994141,0.5721199512,0.0000000002,-0.0400104597,0.0335216224,-0.0599042810,-0.0253888201,0.1359877586,-0.0034736223,0.0459536724,0.1359876096,0.0062856427
01:40:19:57.273,61,0.0637159422,0.2210910618,0.0785345659,0.0000000000,0.0000000000,0.0780036747,0.0000000000,0.0637175515,0.2212793827,0.0393975228,0.0000000000,0.0000000000,0.0779936835,0.0000000000,0.1332235038,0.0000000000,0.0552093312,0.4313395619,0.0180345029,0.0862570480,0.0346071012,0.0066679684,0.0000000000,0.7178511620,0.7038950920,0.0000000000,0.0000000000,0.0650779977,0.0711071417,0.1439595968,0.1665544957,0.0294220820,0.0125940694,0.1127480716,0.1306831539,0.0815691873,0.0818885639,0.7423565984,0.7256706953,0.5863454938,0.5802178383,0.4090894163,0.4090707600,0.0235318616,0.0000000000,0.0000000000,0.0095176445,0.2215228677,0.2315080464,0.5749349594,0.5751284957,0.0000000003,-0.0410259739,0.0278043896,-0.0601658225,-0.0238470044,0.1352105737,-0.0032438419,0.0475368388,0.1352105141,0.0064644129
01:40:19:58.274,61,0.0634065717,0.2196334898,0.0786554292,0.0000000000,0.0000000000,0.0797200948,0.0000000000,0.0634085461,0.2198221982,0.0391938053,0.0000000000,0.0000000000,0.0797088519,0.0000000000,0.1331554055,0.0000000000,0.0554661304,0.4237354994,0.0180689283,0.0849869028,0.0341294035,0.0058732629,0.0000000000,0.7243282795,0.7123278379,0.0000000000,0.0000000000,0.0652699322,0.0714012980,0.1443841755,0.1669864506,0.0290883556,0.0124544986,0.1122361049,0.1303025633,0.0809726045,0.0813038424,0.7438809872,0.7275564671,0.5868927836,0.5815048218,0.4070329666,0.4070018232,0.0234986804,0.0000000000,0.0000000000,0.0093581798,0.2230931669,0.2322914302,0.5740704536,0.5754759312,0.0000000003,-0.0417956561,0.0233016796,-0.0606005937,-0.0237265583,0.1343197525,-0.0032059394,0.0476157404,0.1343196332,0.0064319526
01:40:19:59.274,61,0.0645879805,0.2157355994,0.0794180781,0.0000000000,0.0000000000,0.0817947388,0.0000000000,0.0645892918,0.2159284055,0.0383324660,0.0000000000,0.0000000000,0.0817806870,0.0000000000,0.1326643080,0.0000000000,0.0558809899,0.3973425627,0.0181352030,0.0847811252,0.0339115039,0.0055372911,0.0000000000,0.7330921292,0.7194871902,0.0000000000,0.0000000000,0.0654887259,0.0716518834,0.1413068473,0.1599830985,0.0287844129,0.0123568773,0.1117292941,0.1299146116,0.0807343200,0.0810921416,0.7384735942,0.7178931236,0.5863710642,0.5790344477,0.3887810111,0.3887110651,0.0235213973,0.0000000000,0.0000000000,0.0092624016,0.2507530451,0.2521654963,0.5201154947,0.5208806396,0.0000000002,-0.0432467274,0.0216358267,-0.0608956218,-0.0232125316,0.1319389194,-0.0030802458,0.0480927452,0.1319388598,0.0063798330
01:40:20:00.275,61,0.0651073605,0.2111564577,0.0786794275,0.0000000000,0.0000000000,0.0861825794,0.0000000000,0.0651073456,0.2113389224,0.0389968529,0.0000000000,0.0000000000,0.0861600712,0.0000000000,0.1282973439,0.0000000000,0.0562945567,0.3608308434,0.0182003416,0.0878118575,0.0338372290,0.0054769642,0.0000000000,0.7359485030,0.7219930887,0.0000000000,0.0000000000,0.0656722039,0.0718388632,0.1313222200,0.1453663260,0.0285981782,0.0123265078,0.1116766557,0.1300352812,0.0808173716,0.0811940879,0.7162872553,0.6941456199,0.5848175287,0.5750489831,0.3844186068,0.3843348622,0.0235289894,0.0000000000,0.0000000000,0.0091886269,0.2685999274,0.2710455358,0.5080335140,0.5081433058,0.0000000001,-0.0452830344,0.0198565405,-0.0632562861,-0.0236235484,0.1291358769,-0.0030674238,0.0476629585,0.1291356236,0.0061870068
01:40:20:01.275,61,0.0652551576,0.2112446576,0.0779328793,0.0000000000,0.0000000000,0.0896435753,0.0000000000,0.0652526915,0.2114202976,0.0397508778,0.0000000000,0.0000000000,0.0896133557,0.0000000000,0.1180637851,0.0000000000,0.0567801520,0.3330358863,0.0181970000,0.0890280381,0.0337594487,0.0056067831,0.0000000000,0.7406883240,0.7256171107,0.0000000000,0.0000000000,0.0659222528,0.0720873699,0.1208954304,0.1334630251,0.0285087842,0.0123318294,0.1118727624,0.1304341853,0.0811753497,0.0815710500,0.7030839324,0.6815310717,0.5830935836,0.5718140602,0.4068148732,0.4066886008,0.0234782193,0.0000000000,0.0000000000,0.0091350917,0.2774953842,0.2797407210,0.5061102509,0.5059425235,0.0000000000,-0.0479601100,0.0191866476,-0.0644910485,-0.0240801629,0.1291870028,-0.0031279537,0.0472103767,0.1291867793,0.0061307591
01:40:20:02.276,61,0.0652955472,0.2109800428,0.0765075013,0.0000000000,0.0000000000,0.0924593806,0.0000000000,0.0652886406,0.2111420035,0.0412264876,0.0000000000,0.0000000000,0.0924229249,0.0000000000,0.1119516045,0.0000000000,0.0571570806,0.3101953268,0.0181025397,0.0898404941,0.0335806869,0.0058858637,0.0000000000,0.7437070012,0.7278758287,0.0000000000,0.0000000000,0.0662320033,0.0724168271,0.1141716167,0.1255821586,0.0284400638,0.0123758493,0.1121003553,0.1309034526,0.0816747174,0.0820808634,0.6981575489,0.6765776277,0.5826028585,0.5706633925,0.4280169308,0.4278533459,0.0233795177,0.0000000000,0.0000000000,0.0090769175,0.2817508578,0.2839340866,0.5309545398,0.5282737017,0.0000000000,-0.0490983501,0.0190194976,-0.0651937649,-0.0249746032,0.1290198267,-0.0032398694,0.0463478975,0.1290197074,0.0060109687
01:40:20:03.276,61,0.0654327199,0.2084243745,0.0744299963,0.0000000000,0.0000000000,0.0952581167,0.0000000000,0.0654204264,0.2085658610,0.0432495549,0.0000000000,0.0000000000,0.0952198505,0.0000000000,0.1073240712,0.0000000000,0.0574678779,0.2766985595,0.0178977437,0.0903817266,0.0333349332,0.0062405211,0.0000000000,0.7479563951,0.7323566675,0.0000000000,0.0000000000,0.0665705651,0.0728014782,0.1075252444,0.1180128008,0.0284340493,0.0124489414,0.1123480350,0.1314162612,0.0823133364,0.0827196613,0.6953549385,0.6738233566,0.5821966529,0.5699061155,0.4387999475,0.4386378825,0.0232414603,0.0000000000,0.0000000000,0.0090339826,0.2841630578,0.2863936126,0.5362203121,0.5330220461,0.0000000000,-0.0497265346,0.0169554502,-0.0659708679,-0.0262054671,0.1274496317,-0.0033576821,0.0450984426,0.1274494976,0.0057770750
01:40:20:04.276,61,0.0656199157,0.2082462013,0.0729243085,0.0000000000,0.0000000000,0.0985055417,0.0000000000,0.0656025559,0.2083740234,0.0447420366,0.0000000000,0.0000000000,0.0984661430,0.0000000000,0.1008803919,0.0000000000,0.0576302893,0.2504400015,0.0176311694,0.0908475220,0.0330459811,0.0066345008,0.0000000000,0.7506942749,0.7357953191,0.0000000000,0.0000000000,0.0669691414,0.0732501224,0.1017429009,0.1105904356,0.0284945499,0.0125611965,0.1128510609,0.1329751611,0.0836734250,0.0842356235,0.6920784116,0.6705632210,0.5819582939,0.5695228577,0.4522447884,0.4521065056,0.0230510253,0.0000000000,0.0000000000,0.0090072779,0.2856649756,0.2880323827,0.5395495296,0.5362915397,0.0000000000,-0.0488928817,0.0151192350,-0.0643736199,-0.0271101855,0.1273355037,-0.0034704295,0.0441867374,0.1273353696,0.0056552417
01:40:20:05.277,61,0.0658802316,0.2084255517,0.0713183731,0.0000000000,0.0000000000,0.1013415605,0.0000000000,0.0658546686,0.2085389346,0.0463399701,0.0000000000,0.0000000000,0.1013034880,0.0000000000,0.0937927365,0.0000000000,0.0577028282,0.2100157142,0.0173725765,0.0911188424,0.0327090397,0.0071292412,0.0000000000,0.7625895739,0.7504259944,0.0000000000,0.0000000000,0.0675330311,0.0738569647,0.0962519422,0.1034544483,0.0287305489,0.0126969097,0.1154068261,0.1361526996,0.0857317373,0.0863001943,0.6548995972,0.6353552341,0.5771375895,0.5649171472,0.4573293030,0.4571931660,0.0228440054,0.0000000000,0.0000000000,0.0090132775,0.2898384929,0.2941070795,0.5398768783,0.5372576118,0.0000000000,-0.0486388467,0.0146219889,-0.0627508387,-0.0280780420,0.1274397224,-0.0035972672,0.0432130657,0.1274395585,0.0055352822
