Emotion, Time
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:39
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:40
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:41
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:42
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:43
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:44
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:45
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:46
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:47
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:48
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:49
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:50
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:51
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:52
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
Start,22:31:53
